image,id,group_count,current,conf_first,conf_tie,border_penalty,current_labels,current_conf,current_top,current_left,conf_first_labels,conf_first_conf,conf_first_top,conf_first_left,conf_tie_labels,conf_tie_conf,conf_tie_top,conf_tie_left,border_penalty_labels,border_penalty_conf,border_penalty_top,border_penalty_left,problem
00000317-uwdx.jpg,317,1,0,0,0,0,stand+teach,0.957624,500,758,stand+teach,0.957624,500,758,stand+teach,0.957624,500,758,stand+teach,0.957624,500,758,False
00000318-ydqk.jpg,318,1,0,0,0,0,stand,0.94939,490,946,stand,0.94939,490,946,stand,0.94939,490,946,stand,0.94939,490,946,False
00000319-wktl.jpg,319,1,0,0,0,0,stand+teach,0.950449,541,1038,stand+teach,0.950449,541,1038,stand+teach,0.950449,541,1038,stand+teach,0.950449,541,1038,False
00000320-htzp.jpg,320,1,0,0,0,0,stand+teach,0.946474,538,980,stand+teach,0.946474,538,980,stand+teach,0.946474,538,980,stand+teach,0.946474,538,980,False
00000321-rwih.jpg,321,1,0,0,0,0,stand+teach,0.954964,562,984,stand+teach,0.954964,562,984,stand+teach,0.954964,562,984,stand+teach,0.954964,562,984,False
00000322-iggr.jpg,322,1,0,0,0,0,stand+teach,0.952822,564,981,stand+teach,0.952822,564,981,stand+teach,0.952822,564,981,stand+teach,0.952822,564,981,False
00000323-hfjt.jpg,323,1,0,0,0,0,stand+teach,0.956195,557,983,stand+teach,0.956195,557,983,stand+teach,0.956195,557,983,stand+teach,0.956195,557,983,False
00000324-zpmf.jpg,324,1,0,0,0,0,stand+teach,0.96258,561,983,stand+teach,0.96258,561,983,stand+teach,0.96258,561,983,stand+teach,0.96258,561,983,False
00000325-ofgu.jpg,325,1,0,0,0,0,stand+teach,0.939755,544,1205,stand+teach,0.939755,544,1205,stand+teach,0.939755,544,1205,stand+teach,0.939755,544,1205,False
00000326-bglp.jpg,326,1,0,0,0,0,stand+teach,0.957388,246,475,stand+teach,0.957388,246,475,stand+teach,0.957388,246,475,stand+teach,0.957388,246,475,False
00000327-cndy.jpg,327,2,0,0,0,0,stand+teach,0.969641,236,474,stand+teach,0.969641,236,474,stand+teach,0.969641,236,474,stand+teach,0.969641,236,474,False
00000328-cuqr.jpg,328,2,0,0,0,0,stand+teach,0.969573,242,518,stand+teach,0.969573,242,518,stand+teach,0.969573,242,518,stand+teach,0.969573,242,518,False
00000329-fybz.jpg,329,1,0,0,0,0,stand+teach,0.857109,240,545,stand+teach,0.857109,240,545,stand+teach,0.857109,240,545,stand+teach,0.857109,240,545,False
00000330-pony.jpg,330,2,0,0,0,0,stand+teach,0.968434,240,475,stand+teach,0.968434,240,475,stand+teach,0.968434,240,475,stand+teach,0.968434,240,475,False
00000331-uoke.jpg,331,1,0,0,0,0,stand+teach,0.968521,240,539,stand+teach,0.968521,240,539,stand+teach,0.968521,240,539,stand+teach,0.968521,240,539,False
00000332-hbsx.jpg,332,1,0,0,0,0,stand+teach,0.961018,240,545,stand+teach,0.961018,240,545,stand+teach,0.961018,240,545,stand+teach,0.961018,240,545,False
00000333-fdsu.jpg,333,2,0,0,0,0,stand+teach,0.942086,278,367,stand+teach,0.942086,278,367,stand+teach,0.942086,278,367,stand+teach,0.942086,278,367,False
00000334-yeqp.jpg,334,1,0,0,0,0,stand+teach,0.975472,530,730,stand+teach,0.975472,530,730,stand+teach,0.975472,530,730,stand+teach,0.975472,530,730,False
00000335-bwms.jpg,335,1,0,0,0,0,stand+teach,0.928509,529,1223,stand+teach,0.928509,529,1223,stand+teach,0.928509,529,1223,stand+teach,0.928509,529,1223,False
00000336-mstj.jpg,336,1,0,0,0,0,stand+teach,0.973218,568,79,stand+teach,0.973218,568,79,stand+teach,0.973218,568,79,stand+teach,0.973218,568,79,False
00000337-uycw.jpg,337,1,0,0,0,0,stand+teach,0.818072,511,371,stand+teach,0.818072,511,371,stand+teach,0.818072,511,371,stand+teach,0.818072,511,371,False
00000338-jmxj.jpg,338,1,0,0,0,0,stand+teach,0.973231,514,491,stand+teach,0.973231,514,491,stand+teach,0.973231,514,491,stand+teach,0.973231,514,491,False
00000339-bjsb.jpg,339,1,0,0,0,0,stand+teach,0.972156,559,207,stand+teach,0.972156,559,207,stand+teach,0.972156,559,207,stand+teach,0.972156,559,207,False
00000340-hglz.jpg,340,1,0,0,0,0,stand,0.874943,532,315,stand,0.874943,532,315,stand,0.874943,532,315,stand,0.874943,532,315,False
00000341-josi.jpg,341,1,0,0,0,0,bbwriting+stand,0.942627,517,229,bbwriting+stand,0.942627,517,229,bbwriting+stand,0.942627,517,229,bbwriting+stand,0.942627,517,229,False
00000342-bujc.jpg,342,1,0,0,0,0,bbwriting+stand,0.901362,490,600,bbwriting+stand,0.901362,490,600,bbwriting+stand,0.901362,490,600,bbwriting+stand,0.901362,490,600,False
00000343-nglw.jpg,343,1,0,0,0,0,stand+teach,0.934524,520,637,stand+teach,0.934524,520,637,stand+teach,0.934524,520,637,stand+teach,0.934524,520,637,False
00000344-aazu.jpg,344,1,0,0,0,0,stand+teach,0.951846,521,744,stand+teach,0.951846,521,744,stand+teach,0.951846,521,744,stand+teach,0.951846,521,744,False
00000345-gvmj.jpg,345,1,0,0,0,0,stand+teach,0.891866,522,593,stand+teach,0.891866,522,593,stand+teach,0.891866,522,593,stand+teach,0.891866,522,593,False
00000346-dpyf.jpg,346,1,0,0,0,0,stand+teach,0.920418,523,548,stand+teach,0.920418,523,548,stand+teach,0.920418,523,548,stand+teach,0.920418,523,548,False
00000347-hlrv.jpg,347,1,0,0,0,0,stand,0.932316,557,531,stand,0.932316,557,531,stand,0.932316,557,531,stand,0.932316,557,531,False
00000348-zrme.jpg,348,1,0,0,0,0,stand,0.774088,589,515,stand,0.774088,589,515,stand,0.774088,589,515,stand,0.774088,589,515,False
00000349-vadj.jpg,349,1,0,0,0,0,sit+stand,0.608554,589,507,sit+stand,0.608554,589,507,sit+stand,0.608554,589,507,sit+stand,0.608554,589,507,False
00000350-hbqm.jpg,350,1,0,0,0,0,stand+teach,0.918877,416,1409,stand+teach,0.918877,416,1409,stand+teach,0.918877,416,1409,stand+teach,0.918877,416,1409,False
00000351-mnbe.jpg,351,1,0,0,0,0,stand+teach,0.95705,408,1471,stand+teach,0.95705,408,1471,stand+teach,0.95705,408,1471,stand+teach,0.95705,408,1471,False
00000352-ieyh.jpg,352,1,0,0,0,0,stand+teach,0.960979,416,1477,stand+teach,0.960979,416,1477,stand+teach,0.960979,416,1477,stand+teach,0.960979,416,1477,False
00000353-iqia.jpg,353,1,0,0,0,0,stand+teach,0.956923,408,1470,stand+teach,0.956923,408,1470,stand+teach,0.956923,408,1470,stand+teach,0.956923,408,1470,False
00000354-mcmi.jpg,354,1,0,0,0,0,stand+teach,0.954585,417,1496,stand+teach,0.954585,417,1496,stand+teach,0.954585,417,1496,stand+teach,0.954585,417,1496,False
00000355-cxmg.jpg,355,1,0,0,0,0,stand+teach,0.928714,416,1408,stand+teach,0.928714,416,1408,stand+teach,0.928714,416,1408,stand+teach,0.928714,416,1408,False
00000356-wrcs.jpg,356,1,0,0,0,0,stand+teach,0.962564,409,1455,stand+teach,0.962564,409,1455,stand+teach,0.962564,409,1455,stand+teach,0.962564,409,1455,False
00000357-flxw.jpg,357,1,0,0,0,0,stand+teach,0.948802,417,1406,stand+teach,0.948802,417,1406,stand+teach,0.948802,417,1406,stand+teach,0.948802,417,1406,False
00000358-rvhi.jpg,358,1,0,0,0,0,stand+teach,0.918877,416,1409,stand+teach,0.918877,416,1409,stand+teach,0.918877,416,1409,stand+teach,0.918877,416,1409,False
00000359-emfe.jpg,359,1,0,0,0,0,stand+teach,0.960979,416,1477,stand+teach,0.960979,416,1477,stand+teach,0.960979,416,1477,stand+teach,0.960979,416,1477,False
00000360-bdut.jpg,360,2,0,0,0,0,stand+teach,0.895268,403,1009,stand+teach,0.895268,403,1009,stand+teach,0.895268,403,1009,stand+teach,0.895268,403,1009,False
00000361-mktz.jpg,361,1,0,0,0,0,stand+teach,0.960498,422,1133,stand+teach,0.960498,422,1133,stand+teach,0.960498,422,1133,stand+teach,0.960498,422,1133,False
00000362-mfpi.jpg,362,1,0,0,0,0,stand+teach,0.949556,406,1183,stand+teach,0.949556,406,1183,stand+teach,0.949556,406,1183,stand+teach,0.949556,406,1183,False
00000363-kxek.jpg,363,1,0,0,0,0,stand+teach,0.95719,407,1249,stand+teach,0.95719,407,1249,stand+teach,0.95719,407,1249,stand+teach,0.95719,407,1249,False
00000364-ftrm.jpg,364,1,0,0,0,0,stand+teach,0.964611,411,1139,stand+teach,0.964611,411,1139,stand+teach,0.964611,411,1139,stand+teach,0.964611,411,1139,False
00000365-tdel.jpg,365,1,0,0,0,0,stand+teach,0.955013,403,1198,stand+teach,0.955013,403,1198,stand+teach,0.955013,403,1198,stand+teach,0.955013,403,1198,False
00000366-hcsx.jpg,366,1,0,0,0,0,stand+teach,0.96005,408,1190,stand+teach,0.96005,408,1190,stand+teach,0.96005,408,1190,stand+teach,0.96005,408,1190,False
00000367-pkty.jpg,367,1,0,0,0,0,stand+teach,0.96275,434,1109,stand+teach,0.96275,434,1109,stand+teach,0.96275,434,1109,stand+teach,0.96275,434,1109,False
00000368-gtor.jpg,368,1,0,0,0,0,stand+teach,0.970877,591,1042,stand+teach,0.970877,591,1042,stand+teach,0.970877,591,1042,stand+teach,0.970877,591,1042,False
00000369-blff.jpg,369,1,0,0,0,0,stand+teach,0.969732,598,1678,stand+teach,0.969732,598,1678,stand+teach,0.969732,598,1678,stand+teach,0.969732,598,1678,False
00000370-jexx.jpg,370,1,0,0,0,0,stand+teach,0.966656,483,733,stand+teach,0.966656,483,733,stand+teach,0.966656,483,733,stand+teach,0.966656,483,733,False
00000371-qehc.jpg,371,1,0,0,0,0,stand+teach,0.966558,625,1429,stand+teach,0.966558,625,1429,stand+teach,0.966558,625,1429,stand+teach,0.966558,625,1429,False
00000372-grpm.jpg,372,1,0,0,0,0,stand+teach,0.967452,516,656,stand+teach,0.967452,516,656,stand+teach,0.967452,516,656,stand+teach,0.967452,516,656,False
00000373-cbfv.jpg,373,2,0,0,0,0,stand+teach,0.945392,507,1017,stand+teach,0.945392,507,1017,stand+teach,0.945392,507,1017,stand+teach,0.945392,507,1017,False
00000374-dblr.jpg,374,1,0,0,0,0,stand+teach,0.967583,495,1232,stand+teach,0.967583,495,1232,stand+teach,0.967583,495,1232,stand+teach,0.967583,495,1232,False
00000375-ogdx.jpg,375,1,0,0,0,0,stand+teach,0.960624,491,1119,stand+teach,0.960624,491,1119,stand+teach,0.960624,491,1119,stand+teach,0.960624,491,1119,False
00000376-uyqu.jpg,376,1,0,0,0,0,stand+teach,0.946222,487,1100,stand+teach,0.946222,487,1100,stand+teach,0.946222,487,1100,stand+teach,0.946222,487,1100,False
00000377-orzb.jpg,377,1,0,0,0,0,stand+teach,0.965479,500,1200,stand+teach,0.965479,500,1200,stand+teach,0.965479,500,1200,stand+teach,0.965479,500,1200,False
00000378-fmmh.jpg,378,1,0,0,0,0,stand+teach,0.95877,526,1202,stand+teach,0.95877,526,1202,stand+teach,0.95877,526,1202,stand+teach,0.95877,526,1202,False
00000379-iaak.jpg,379,1,0,0,0,0,stand,0.964436,535,1220,stand,0.964436,535,1220,stand,0.964436,535,1220,stand,0.964436,535,1220,False
00000380-xnrv.jpg,380,1,0,0,0,0,stand+teach,0.958479,559,1211,stand+teach,0.958479,559,1211,stand+teach,0.958479,559,1211,stand+teach,0.958479,559,1211,False
00000381-uypz.jpg,381,1,0,0,0,0,stand+teach,0.972327,421,1056,stand+teach,0.972327,421,1056,stand+teach,0.972327,421,1056,stand+teach,0.972327,421,1056,False
00000382-zncl.jpg,382,1,0,0,0,0,stand+teach,0.970241,423,1100,stand+teach,0.970241,423,1100,stand+teach,0.970241,423,1100,stand+teach,0.970241,423,1100,False
00000383-qyok.jpg,383,1,0,0,0,0,stand+teach,0.965765,432,1049,stand+teach,0.965765,432,1049,stand+teach,0.965765,432,1049,stand+teach,0.965765,432,1049,False
00000384-kaep.jpg,384,1,0,0,0,0,stand+teach,0.965449,422,989,stand+teach,0.965449,422,989,stand+teach,0.965449,422,989,stand+teach,0.965449,422,989,False
00000385-ncim.jpg,385,1,0,0,0,0,stand+teach,0.956054,441,1148,stand+teach,0.956054,441,1148,stand+teach,0.956054,441,1148,stand+teach,0.956054,441,1148,False
00000386-skwc.jpg,386,1,0,0,0,0,stand+teach,0.96581,438,1131,stand+teach,0.96581,438,1131,stand+teach,0.96581,438,1131,stand+teach,0.96581,438,1131,False
00000387-ggni.jpg,387,1,0,0,0,0,stand+teach,0.969356,435,1107,stand+teach,0.969356,435,1107,stand+teach,0.969356,435,1107,stand+teach,0.969356,435,1107,False
00000388-ztbo.jpg,388,1,0,0,0,0,stand+teach,0.964438,427,1160,stand+teach,0.964438,427,1160,stand+teach,0.964438,427,1160,stand+teach,0.964438,427,1160,False
00000389-illr.jpg,389,1,0,0,0,0,stand+teach,0.977105,633,1356,stand+teach,0.977105,633,1356,stand+teach,0.977105,633,1356,stand+teach,0.977105,633,1356,False
00000390-namb.jpg,390,1,0,0,0,0,stand,0.961221,505,722,stand,0.961221,505,722,stand,0.961221,505,722,stand,0.961221,505,722,False
00000391-adrk.jpg,391,1,0,0,0,0,stand+teach,0.964591,460,729,stand+teach,0.964591,460,729,stand+teach,0.964591,460,729,stand+teach,0.964591,460,729,False
00000392-cjrp.jpg,392,1,0,0,0,0,stand,0.959958,590,610,stand,0.959958,590,610,stand,0.959958,590,610,stand,0.959958,590,610,False
00000393-semp.jpg,393,2,0,0,0,0,bbwriting+stand,0.965623,581,558,bbwriting+stand,0.965623,581,558,bbwriting+stand,0.965623,581,558,bbwriting+stand,0.965623,581,558,False
00000394-ujzg.jpg,394,1,0,0,0,0,stand,0.959588,581,585,stand,0.959588,581,585,stand,0.959588,581,585,stand,0.959588,581,585,False
00000395-elsk.jpg,395,2,0,0,0,0,stand,0.969411,533,564,stand,0.969411,533,564,stand,0.969411,533,564,stand,0.969411,533,564,False
00000396-rscj.jpg,396,2,0,0,1,1,stand+teach,0.970022,698,1341,stand+teach,0.970022,698,1341,stand,0.960863,601,580,stand,0.960863,601,580,False
00000397-yniy.jpg,397,1,0,0,0,0,stand+teach,0.969147,521,620,stand+teach,0.969147,521,620,stand+teach,0.969147,521,620,stand+teach,0.969147,521,620,False
00000398-llov.jpg,398,3,1,0,1,2,stand,0.483951,590,0,stand,0.52443,612,864,stand,0.483951,590,0,stand,0.477325,611,865,False
00000399-gjyi.jpg,399,1,0,0,0,0,bbwriting+stand,0.950134,519,514,bbwriting+stand,0.950134,519,514,bbwriting+stand,0.950134,519,514,bbwriting+stand,0.950134,519,514,False
00000400-sszr.jpg,400,1,0,0,0,0,bbwriting+stand,0.955857,599,596,bbwriting+stand,0.955857,599,596,bbwriting+stand,0.955857,599,596,bbwriting+stand,0.955857,599,596,False
00000401-lfhr.jpg,401,1,0,0,0,0,bbwriting+stand,0.869043,595,931,bbwriting+stand,0.869043,595,931,bbwriting+stand,0.869043,595,931,bbwriting+stand,0.869043,595,931,False
00000402-fain.jpg,402,1,0,0,0,0,bbwriting+stand,0.929632,568,591,bbwriting+stand,0.929632,568,591,bbwriting+stand,0.929632,568,591,bbwriting+stand,0.929632,568,591,False
00000403-njbz.jpg,403,1,0,0,0,0,stand+teach,0.961837,592,1202,stand+teach,0.961837,592,1202,stand+teach,0.961837,592,1202,stand+teach,0.961837,592,1202,False
00000404-higf.jpg,404,1,0,0,0,0,stand+teach,0.882695,596,624,stand+teach,0.882695,596,624,stand+teach,0.882695,596,624,stand+teach,0.882695,596,624,False
00000405-pumx.jpg,405,1,0,0,0,0,bbwriting+stand,0.951994,604,271,bbwriting+stand,0.951994,604,271,bbwriting+stand,0.951994,604,271,bbwriting+stand,0.951994,604,271,False
00000406-qatp.jpg,406,1,0,0,0,0,stand+teach,0.947024,623,351,stand+teach,0.947024,623,351,stand+teach,0.947024,623,351,stand+teach,0.947024,623,351,False
00000407-eyto.jpg,407,1,0,0,0,0,stand+teach,0.949822,609,198,stand+teach,0.949822,609,198,stand+teach,0.949822,609,198,stand+teach,0.949822,609,198,False
00000408-ncys.jpg,408,1,0,0,0,0,bbwriting+stand,0.942807,480,529,bbwriting+stand,0.942807,480,529,bbwriting+stand,0.942807,480,529,bbwriting+stand,0.942807,480,529,False
00000409-espd.jpg,409,1,0,0,0,0,stand+teach,0.964393,637,371,stand+teach,0.964393,637,371,stand+teach,0.964393,637,371,stand+teach,0.964393,637,371,False
00000410-quwc.jpg,410,1,0,0,0,0,stand+teach,0.883584,598,258,stand+teach,0.883584,598,258,stand+teach,0.883584,598,258,stand+teach,0.883584,598,258,False
00000411-wcxz.jpg,411,1,0,0,0,0,stand+teach,0.948529,598,310,stand+teach,0.948529,598,310,stand+teach,0.948529,598,310,stand+teach,0.948529,598,310,False
00000412-wdob.jpg,412,1,0,0,0,0,stand+teach,0.950826,595,443,stand+teach,0.950826,595,443,stand+teach,0.950826,595,443,stand+teach,0.950826,595,443,False
00000413-qegn.jpg,413,1,0,0,0,0,stand+teach,0.930385,597,169,stand+teach,0.930385,597,169,stand+teach,0.930385,597,169,stand+teach,0.930385,597,169,False
00000414-dtpz.jpg,414,1,0,0,0,0,stand+teach,0.956427,479,1386,stand+teach,0.956427,479,1386,stand+teach,0.956427,479,1386,stand+teach,0.956427,479,1386,False
00000415-whiu.jpg,415,1,0,0,0,0,bbwriting+stand,0.957108,418,333,bbwriting+stand,0.957108,418,333,bbwriting+stand,0.957108,418,333,bbwriting+stand,0.957108,418,333,False
00000416-vuwz.jpg,416,1,0,0,0,0,bbwriting+stand,0.835452,395,584,bbwriting+stand,0.835452,395,584,bbwriting+stand,0.835452,395,584,bbwriting+stand,0.835452,395,584,False
00000417-tygl.jpg,417,1,0,0,0,0,stand+teach,0.910401,425,328,stand+teach,0.910401,425,328,stand+teach,0.910401,425,328,stand+teach,0.910401,425,328,False
00000418-njqs.jpg,418,1,0,0,0,0,stand+teach,0.970268,574,1531,stand+teach,0.970268,574,1531,stand+teach,0.970268,574,1531,stand+teach,0.970268,574,1531,False
00000419-wzyk.jpg,419,1,0,0,0,0,stand,0.946935,520,1169,stand,0.946935,520,1169,stand,0.946935,520,1169,stand,0.946935,520,1169,False
00000420-ofxx.jpg,420,1,0,0,0,0,stand,0.913117,515,1163,stand,0.913117,515,1163,stand,0.913117,515,1163,stand,0.913117,515,1163,False
00000421-jllx.jpg,421,1,0,0,0,0,stand+teach,0.977105,633,1356,stand+teach,0.977105,633,1356,stand+teach,0.977105,633,1356,stand+teach,0.977105,633,1356,False
00000422-dunz.jpg,422,1,0,0,0,0,stand,0.961221,505,722,stand,0.961221,505,722,stand,0.961221,505,722,stand,0.961221,505,722,False
00000423-waef.jpg,423,1,0,0,0,0,stand+teach,0.964591,460,729,stand+teach,0.964591,460,729,stand+teach,0.964591,460,729,stand+teach,0.964591,460,729,False
00000424-bfaz.jpg,424,1,0,0,0,0,stand+teach,0.948478,481,432,stand+teach,0.948478,481,432,stand+teach,0.948478,481,432,stand+teach,0.948478,481,432,False
00000425-kopm.jpg,425,1,0,0,0,0,stand,0.959958,590,610,stand,0.959958,590,610,stand,0.959958,590,610,stand,0.959958,590,610,False
00000426-nnae.jpg,426,2,0,0,0,0,stand,0.969411,533,564,stand,0.969411,533,564,stand,0.969411,533,564,stand,0.969411,533,564,False
00000427-gmkh.jpg,427,2,0,0,0,0,bbwriting+stand,0.965623,581,558,bbwriting+stand,0.965623,581,558,bbwriting+stand,0.965623,581,558,bbwriting+stand,0.965623,581,558,False
00000428-xyss.jpg,428,1,0,0,0,0,stand+teach,0.969147,521,620,stand+teach,0.969147,521,620,stand+teach,0.969147,521,620,stand+teach,0.969147,521,620,False
00000429-vobl.jpg,429,1,0,0,0,0,stand,0.959958,590,610,stand,0.959958,590,610,stand,0.959958,590,610,stand,0.959958,590,610,False
00000430-xejx.jpg,430,2,0,0,0,0,bbwriting+stand,0.965623,581,558,bbwriting+stand,0.965623,581,558,bbwriting+stand,0.965623,581,558,bbwriting+stand,0.965623,581,558,False
00000431-mlqk.jpg,431,1,0,0,0,0,stand+teach,0.969147,521,620,stand+teach,0.969147,521,620,stand+teach,0.969147,521,620,stand+teach,0.969147,521,620,False
00000432-bxpv.jpg,432,2,0,0,0,0,stand,0.969411,533,564,stand,0.969411,533,564,stand,0.969411,533,564,stand,0.969411,533,564,False
00000433-uhoz.jpg,433,1,0,0,0,0,stand+teach,0.96322,428,935,stand+teach,0.96322,428,935,stand+teach,0.96322,428,935,stand+teach,0.96322,428,935,False
00000434-sduk.jpg,434,1,0,0,0,0,stand+teach,0.962228,431,970,stand+teach,0.962228,431,970,stand+teach,0.962228,431,970,stand+teach,0.962228,431,970,False
00000435-bkwv.jpg,435,1,0,0,0,0,stand+teach,0.965021,427,1178,stand+teach,0.965021,427,1178,stand+teach,0.965021,427,1178,stand+teach,0.965021,427,1178,False
00000436-ydgd.jpg,436,1,0,0,0,0,stand+teach,0.947945,392,760,stand+teach,0.947945,392,760,stand+teach,0.947945,392,760,stand+teach,0.947945,392,760,False
00000437-wvpl.jpg,437,1,0,0,0,0,stand+teach,0.959079,434,834,stand+teach,0.959079,434,834,stand+teach,0.959079,434,834,stand+teach,0.959079,434,834,False
00000438-leou.jpg,438,1,0,0,0,0,stand+teach,0.96136,400,779,stand+teach,0.96136,400,779,stand+teach,0.96136,400,779,stand+teach,0.96136,400,779,False
00000439-pvem.jpg,439,1,0,0,0,0,stand+teach,0.960298,432,1195,stand+teach,0.960298,432,1195,stand+teach,0.960298,432,1195,stand+teach,0.960298,432,1195,False
00000440-efoq.jpg,440,1,0,0,0,0,stand+teach,0.960196,509,840,stand+teach,0.960196,509,840,stand+teach,0.960196,509,840,stand+teach,0.960196,509,840,False
00000441-bysv.jpg,441,1,0,0,0,0,stand+teach,0.949822,609,198,stand+teach,0.949822,609,198,stand+teach,0.949822,609,198,stand+teach,0.949822,609,198,False
00000442-uxwn.jpg,442,1,0,0,0,0,stand+teach,0.947024,623,351,stand+teach,0.947024,623,351,stand+teach,0.947024,623,351,stand+teach,0.947024,623,351,False
00000443-lorl.jpg,443,1,0,0,0,0,stand+teach,0.883584,598,258,stand+teach,0.883584,598,258,stand+teach,0.883584,598,258,stand+teach,0.883584,598,258,False
00000444-vysc.jpg,444,1,0,0,0,0,bbwriting+stand,0.942807,480,529,bbwriting+stand,0.942807,480,529,bbwriting+stand,0.942807,480,529,bbwriting+stand,0.942807,480,529,False
00000445-pqxx.jpg,445,1,0,0,0,0,stand+teach,0.964393,637,371,stand+teach,0.964393,637,371,stand+teach,0.964393,637,371,stand+teach,0.964393,637,371,False
00000446-tsch.jpg,446,1,0,0,0,0,stand+teach,0.948529,598,310,stand+teach,0.948529,598,310,stand+teach,0.948529,598,310,stand+teach,0.948529,598,310,False
00000447-seou.jpg,447,1,0,0,0,0,stand+teach,0.950826,595,443,stand+teach,0.950826,595,443,stand+teach,0.950826,595,443,stand+teach,0.950826,595,443,False
00000448-weae.jpg,448,1,0,0,0,0,stand+teach,0.930385,597,169,stand+teach,0.930385,597,169,stand+teach,0.930385,597,169,stand+teach,0.930385,597,169,False
00000449-biiu.jpg,449,1,0,0,0,0,stand+teach,0.956427,479,1386,stand+teach,0.956427,479,1386,stand+teach,0.956427,479,1386,stand+teach,0.956427,479,1386,False
00000450-hgds.jpg,450,1,0,0,0,0,bbwriting+stand,0.835452,395,584,bbwriting+stand,0.835452,395,584,bbwriting+stand,0.835452,395,584,bbwriting+stand,0.835452,395,584,False
00000451-runx.jpg,451,1,0,0,0,0,bbwriting+stand,0.957108,418,333,bbwriting+stand,0.957108,418,333,bbwriting+stand,0.957108,418,333,bbwriting+stand,0.957108,418,333,False
00000452-wnju.jpg,452,1,0,0,0,0,stand+teach,0.970268,574,1531,stand+teach,0.970268,574,1531,stand+teach,0.970268,574,1531,stand+teach,0.970268,574,1531,False
00000453-lqmh.jpg,453,1,0,0,0,0,stand+teach,0.910401,425,328,stand+teach,0.910401,425,328,stand+teach,0.910401,425,328,stand+teach,0.910401,425,328,False
00000454-ujgn.jpg,454,1,0,0,0,0,stand+teach,0.878344,496,1827,stand+teach,0.878344,496,1827,stand+teach,0.878344,496,1827,stand+teach,0.878344,496,1827,False
00000455-ohxa.jpg,455,1,0,0,0,0,stand,0.913117,515,1163,stand,0.913117,515,1163,stand,0.913117,515,1163,stand,0.913117,515,1163,False
00000456-bssm.jpg,456,1,0,0,0,0,stand,0.946935,520,1169,stand,0.946935,520,1169,stand,0.946935,520,1169,stand,0.946935,520,1169,False
00000457-medh.jpg,457,1,0,0,0,0,stand+teach,0.947945,392,760,stand+teach,0.947945,392,760,stand+teach,0.947945,392,760,stand+teach,0.947945,392,760,False
00000458-dzsy.jpg,458,1,0,0,0,0,stand+teach,0.965021,427,1178,stand+teach,0.965021,427,1178,stand+teach,0.965021,427,1178,stand+teach,0.965021,427,1178,False
00000459-jekq.jpg,459,1,0,0,0,0,stand+teach,0.962228,431,970,stand+teach,0.962228,431,970,stand+teach,0.962228,431,970,stand+teach,0.962228,431,970,False
00000460-ogog.jpg,460,1,0,0,0,0,stand+teach,0.96322,428,935,stand+teach,0.96322,428,935,stand+teach,0.96322,428,935,stand+teach,0.96322,428,935,False
00000461-rafw.jpg,461,1,0,0,0,0,stand+teach,0.960298,432,1195,stand+teach,0.960298,432,1195,stand+teach,0.960298,432,1195,stand+teach,0.960298,432,1195,False
00000462-sgps.jpg,462,1,0,0,0,0,stand+teach,0.959079,434,834,stand+teach,0.959079,434,834,stand+teach,0.959079,434,834,stand+teach,0.959079,434,834,False
00000463-btma.jpg,463,1,0,0,0,0,stand+teach,0.960196,509,840,stand+teach,0.960196,509,840,stand+teach,0.960196,509,840,stand+teach,0.960196,509,840,False
00000464-zwqa.jpg,464,1,0,0,0,0,stand+teach,0.96136,400,779,stand+teach,0.96136,400,779,stand+teach,0.96136,400,779,stand+teach,0.96136,400,779,False
00000465-gtff.jpg,465,1,0,0,0,0,stand+teach,0.854031,383,96,stand+teach,0.854031,383,96,stand+teach,0.854031,383,96,stand+teach,0.854031,383,96,False
00000466-djin.jpg,466,1,0,0,0,0,stand+teach,0.969199,379,902,stand+teach,0.969199,379,902,stand+teach,0.969199,379,902,stand+teach,0.969199,379,902,False
00000467-djao.jpg,467,1,0,0,0,0,stand,0.944471,411,1101,stand,0.944471,411,1101,stand,0.944471,411,1101,stand,0.944471,411,1101,False
00000468-gfiz.jpg,468,1,0,0,0,0,stand+teach,0.960781,380,976,stand+teach,0.960781,380,976,stand+teach,0.960781,380,976,stand+teach,0.960781,380,976,False
00000469-ijaj.jpg,469,1,0,0,0,0,stand,0.962716,409,1103,stand,0.962716,409,1103,stand,0.962716,409,1103,stand,0.962716,409,1103,False
00000470-rzcn.jpg,470,1,0,0,0,0,stand,0.970515,394,1114,stand,0.970515,394,1114,stand,0.970515,394,1114,stand,0.970515,394,1114,False
00000471-xxea.jpg,471,1,0,0,0,0,stand+teach,0.954084,414,1103,stand+teach,0.954084,414,1103,stand+teach,0.954084,414,1103,stand+teach,0.954084,414,1103,False
00000472-weuz.jpg,472,1,0,0,0,0,stand,0.950905,422,1101,stand,0.950905,422,1101,stand,0.950905,422,1101,stand,0.950905,422,1101,False
00000473-edsg.jpg,473,1,0,0,0,0,stand+teach,0.929842,402,951,stand+teach,0.929842,402,951,stand+teach,0.929842,402,951,stand+teach,0.929842,402,951,False
00000474-ulof.jpg,474,1,0,0,0,0,stand,0.839176,417,993,stand,0.839176,417,993,stand,0.839176,417,993,stand,0.839176,417,993,False
