image,det_index,label,confidence,left,top,right,bottom
00000435-bkwv.jpg,1,teach,0.958349,1178,429,1378,877
00000436-ydgd.jpg,0,stand,0.947945,760,392,1067,708
00000436-ydgd.jpg,1,teach,0.945610,760,392,1066,709
00000437-wvpl.jpg,0,stand,0.959079,835,434,984,887
00000437-wvpl.jpg,1,teach,0.896509,834,436,984,887
00000438-leou.jpg,0,stand,0.961360,779,400,982,725
00000438-leou.jpg,1,teach,0.957768,779,401,983,725
00000439-pvem.jpg,0,stand,0.960298,1195,432,1335,879
00000439-pvem.jpg,1,teach,0.953189,1195,432,1335,878
00000440-efoq.jpg,0,stand,0.960196,841,509,982,884
00000440-efoq.jpg,1,teach,0.929225,840,510,982,884
00000441-bysv.jpg,0,stand,0.949822,198,609,351,885
00000441-bysv.jpg,1,teach,0.948003,198,609,351,885
00000442-uxwn.jpg,0,stand,0.947024,351,623,632,1073
00000442-uxwn.jpg,1,teach,0.932710,351,623,631,1073
00000443-lorl.jpg,0,teach,0.883584,258,598,455,1069
00000443-lorl.jpg,1,stand,0.840864,259,598,455,1062
00000444-vysc.jpg,0,stand,0.942807,529,480,696,901
00000444-vysc.jpg,1,bbwriting,0.924211,529,480,696,913
00000445-pqxx.jpg,0,stand,0.964393,371,637,538,1074
00000445-pqxx.jpg,1,teach,0.960572,371,637,538,1074
00000446-tsch.jpg,0,stand,0.948529,310,598,491,1066
00000446-tsch.jpg,1,teach,0.944199,311,599,492,1066
00000447-seou.jpg,0,stand,0.950826,443,595,616,1065
00000447-seou.jpg,1,teach,0.940235,443,595,617,1064
00000448-weae.jpg,0,stand,0.930385,170,597,330,882
00000448-weae.jpg,1,teach,0.924138,169,597,330,883
00000449-biiu.jpg,0,stand,0.956427,1386,480,1588,938
00000449-biiu.jpg,1,teach,0.943440,1387,479,1588,939
00000450-hgds.jpg,0,bbwriting,0.835452,584,395,753,657
00000450-hgds.jpg,1,stand,0.754589,584,395,752,658
00000451-runx.jpg,0,stand,0.957108,333,418,515,863
00000451-runx.jpg,1,bbwriting,0.945750,333,418,516,865
00000452-wnju.jpg,0,stand,0.970268,1531,574,1732,1012
00000452-wnju.jpg,1,teach,0.681001,1531,574,1733,1009
00000453-lqmh.jpg,0,stand,0.910401,328,425,458,851
00000453-lqmh.jpg,1,teach,0.822627,328,425,459,858
00000454-ujgn.jpg,0,stand,0.878344,1827,496,1919,808
00000454-ujgn.jpg,1,teach,0.668206,1828,496,1919,808
00000455-ohxa.jpg,0,stand,0.913117,1163,515,1328,727
00000456-bssm.jpg,0,stand,0.946935,1169,520,1314,728
00000457-medh.jpg,0,stand,0.947945,760,392,1067,708
00000457-medh.jpg,1,teach,0.945610,760,392,1066,709
00000458-dzsy.jpg,0,stand,0.965021,1178,427,1378,878
00000458-dzsy.jpg,1,teach,0.958349,1178,429,1378,877
00000459-jekq.jpg,0,stand,0.962228,971,431,1109,701
00000459-jekq.jpg,1,teach,0.892841,970,431,1109,701
00000460-ogog.jpg,0,stand,0.963220,935,429,1070,701
00000460-ogog.jpg,1,teach,0.888501,935,428,1070,700
00000461-rafw.jpg,0,stand,0.960298,1195,432,1335,879
00000461-rafw.jpg,1,teach,0.953189,1195,432,1335,878
00000462-sgps.jpg,0,stand,0.959079,835,434,984,887
00000462-sgps.jpg,1,teach,0.896509,834,436,984,887
00000463-btma.jpg,0,stand,0.960196,841,509,982,884
00000463-btma.jpg,1,teach,0.929225,840,510,982,884
00000464-zwqa.jpg,0,stand,0.961360,779,400,982,725
00000464-zwqa.jpg,1,teach,0.957768,779,401,983,725
00000465-gtff.jpg,0,stand,0.854031,96,385,255,947
00000465-gtff.jpg,1,teach,0.741910,96,383,256,942
00000466-djin.jpg,0,stand,0.969199,902,379,1130,755
00000466-djin.jpg,1,teach,0.871037,902,379,1130,755
00000467-djao.jpg,0,stand,0.944471,1101,411,1326,646
00000468-gfiz.jpg,0,stand,0.960781,976,380,1169,673
00000468-gfiz.jpg,1,teach,0.258672,977,381,1169,673
00000469-ijaj.jpg,0,stand,0.962716,1103,409,1321,636
00000470-rzcn.jpg,0,stand,0.970515,1114,394,1343,633
00000471-xxea.jpg,0,stand,0.954084,1103,414,1315,635
00000471-xxea.jpg,1,teach,0.366243,1104,414,1316,635
00000472-weuz.jpg,0,stand,0.950905,1101,422,1302,633
00000473-edsg.jpg,0,stand,0.929842,952,402,1184,624
00000473-edsg.jpg,1,teach,0.872432,951,402,1184,624
00000474-ulof.jpg,0,stand,0.839176,993,417,1197,621
00000475-uuch.jpg,0,stand,0.947713,1037,404,1186,619
00000475-uuch.jpg,1,teach,0.410692,1037,404,1186,619
00000476-ygwd.jpg,0,stand,0.921834,950,407,1185,623
00000476-ygwd.jpg,1,teach,0.812096,948,407,1184,622
00000477-izkb.jpg,0,stand,0.655110,1086,417,1241,621
00000478-olfu.jpg,0,stand,0.867899,950,449,1189,624
00000479-bggl.jpg,0,stand,0.938573,1478,352,1667,633
00000480-zyot.jpg,0,stand,0.789178,1478,362,1667,628
00000481-nnff.jpg,0,stand,0.569279,1477,333,1633,636
00000481-nnff.jpg,1,teach,0.566307,1478,333,1633,636
00000481-nnff.jpg,2,stand,0.365921,1475,333,1633,809
00000482-scrf.jpg,0,stand,0.877750,1476,343,1688,626
00000482-scrf.jpg,1,teach,0.250279,1477,344,1688,627
00000483-jyif.jpg,0,stand,0.434103,1473,344,1641,847
00000484-cqtu.jpg,0,stand,0.477299,1475,354,1663,708
00000485-obpz.jpg,0,stand,0.745123,1475,346,1656,647
00000485-obpz.jpg,1,teach,0.469012,1477,347,1655,653
00000485-obpz.jpg,2,stand,0.345731,1465,346,1652,780
00000486-vhkc.jpg,0,stand,0.643725,1477,346,1660,634
00000486-vhkc.jpg,1,stand,0.314033,1477,346,1660,836
00000487-bdku.jpg,0,stand,0.931562,741,412,929,712
00000487-bdku.jpg,1,teach,0.900733,741,412,930,712
00000488-infx.jpg,0,stand,0.952767,743,399,888,717
00000488-infx.jpg,1,teach,0.943736,743,399,888,719
00000489-zith.jpg,0,stand,0.941994,781,402,914,711
00000489-zith.jpg,1,teach,0.841779,780,402,915,712
00000490-rdfi.jpg,0,stand,0.872470,750,405,933,711
00000490-rdfi.jpg,1,teach,0.852470,750,405,933,710
00000491-eujt.jpg,0,stand,0.908785,780,407,926,610
00000491-eujt.jpg,1,teach,0.720938,780,407,924,611
00000492-exac.jpg,0,stand,0.924717,781,401,901,591
00000492-exac.jpg,1,teach,0.811834,781,401,900,592
00000493-zbgs.jpg,0,stand,0.939460,775,401,892,673
00000493-zbgs.jpg,1,teach,0.786910,774,401,892,669
00000494-fuik.jpg,0,stand,0.950653,775,400,926,674
00000494-fuik.jpg,1,teach,0.824828,775,400,924,672
00000495-xeec.jpg,0,stand,0.957624,1506,503,1707,1071
00000495-xeec.jpg,1,teach,0.944457,1507,503,1707,1072
00000496-ioij.jpg,0,stand,0.939769,1553,464,1761,1067
00000496-ioij.jpg,1,teach,0.923213,1553,463,1760,1067
00000497-bjru.jpg,0,teach,0.962523,1414,473,1632,912
00000497-bjru.jpg,1,stand,0.959579,1414,473,1632,912
00000498-sdob.jpg,0,stand,0.976329,1601,478,1800,1071
00000498-sdob.jpg,1,teach,0.947835,1601,479,1800,1072
00000499-sbjx.jpg,0,stand,0.937549,1585,489,1789,1071
00000499-sbjx.jpg,1,teach,0.870295,1587,489,1788,1071
00000500-ghad.jpg,0,stand,0.961249,1485,472,1690,1068
00000500-ghad.jpg,1,teach,0.947468,1485,473,1690,1069
00000501-zpwz.jpg,0,stand,0.956479,1487,439,1684,1007
00000501-zpwz.jpg,1,teach,0.933425,1487,439,1683,1006
00000502-qujo.jpg,0,stand,0.638321,556,440,733,730
00000502-qujo.jpg,1,bbwriting,0.389549,556,441,733,729
00000503-quyj.jpg,0,stand,0.947941,170,538,349,1072
00000503-quyj.jpg,1,teach,0.902018,170,538,350,1072
00000504-sntu.jpg,0,stand,0.945530,48,464,192,795
00000504-sntu.jpg,1,teach,0.909261,48,465,192,795
00000505-cfqt.jpg,0,stand,0.935444,1545,587,1737,1071
00000506-zsil.jpg,0,teach,0.923489,0,685,479,1071
00000506-zsil.jpg,1,stand,0.917318,0,674,481,1073
00000507-nxqv.jpg,0,stand,0.854031,96,385,255,947
00000507-nxqv.jpg,1,teach,0.741910,96,383,256,942
00000508-ctod.jpg,0,stand,0.970515,1114,394,1343,633
00000509-fvrv.jpg,0,stand,0.944471,1101,411,1326,646
00000510-fmjm.jpg,0,stand,0.960781,976,380,1169,673
00000510-fmjm.jpg,1,teach,0.258672,977,381,1169,673
00000511-klqs.jpg,0,stand,0.969199,902,379,1130,755
00000511-klqs.jpg,1,teach,0.871037,902,379,1130,755
00000512-ohht.jpg,0,stand,0.962716,1103,409,1321,636
00000513-iudp.jpg,0,stand,0.950905,1101,422,1302,633
00000514-xqlh.jpg,0,stand,0.954084,1103,414,1315,635
00000514-xqlh.jpg,1,teach,0.366243,1104,414,1316,635
00000515-fgrj.jpg,0,stand,0.939563,1197,558,1394,892
00000515-fgrj.jpg,1,teach,0.925263,1197,558,1395,891
00000516-ubia.jpg,0,stand,0.903351,1014,566,1235,899
00000516-ubia.jpg,1,teach,0.884008,1014,566,1236,900
00000517-bigi.jpg,0,stand,0.964620,1254,550,1535,946
00000517-bigi.jpg,1,teach,0.950344,1254,551,1536,947
00000518-cdai.jpg,0,stand,0.977169,1232,550,1416,891
00000518-cdai.jpg,1,teach,0.963897,1232,550,1416,891
00000519-gjwy.jpg,0,stand,0.963389,1146,560,1311,889
00000519-gjwy.jpg,1,teach,0.894688,1146,560,1311,890
00000520-blmv.jpg,0,stand,0.963422,1097,554,1323,893
00000520-blmv.jpg,1,teach,0.951653,1097,554,1323,893
00000521-rkfq.jpg,0,stand,0.955323,1129,555,1305,899
00000521-rkfq.jpg,1,teach,0.935056,1129,555,1306,898
00000522-hbnw.jpg,0,stand,0.956152,1143,530,1419,749
00000522-hbnw.jpg,1,teach,0.950805,1143,530,1419,748
00000523-fwwo.jpg,0,teach,0.971445,961,521,1212,750
00000523-fwwo.jpg,1,stand,0.970678,961,521,1212,750
00000524-jndx.jpg,0,stand,0.967175,1596,641,1762,1073
00000524-jndx.jpg,1,teach,0.960723,1596,640,1762,1073
00000525-jake.jpg,0,stand,0.960258,1046,465,1213,740
00000525-jake.jpg,1,teach,0.951466,1046,465,1213,740
00000526-hiwm.jpg,0,stand,0.888652,1333,480,1461,703
00000526-hiwm.jpg,1,teach,0.818910,1334,480,1462,710
00000527-pcgp.jpg,0,teach,0.935196,526,472,649,638
00000527-pcgp.jpg,1,stand,0.934031,526,474,647,639
00000528-keea.jpg,0,stand,0.948796,1303,474,1466,807
00000528-keea.jpg,1,teach,0.939699,1304,474,1467,805
00000529-inoz.jpg,0,stand,0.939668,707,471,867,718
00000529-inoz.jpg,1,teach,0.925875,706,470,867,718
00000530-wsnx.jpg,0,stand,0.901866,1242,474,1338,745
00000530-wsnx.jpg,1,teach,0.695531,1242,474,1339,744
00000530-wsnx.jpg,2,stand,0.510343,0,462,51,784
00000530-wsnx.jpg,3,teach,0.317827,0,424,51,786
00000531-spox.jpg,0,stand,0.939124,593,480,685,639
00000531-spox.jpg,1,teach,0.915923,593,480,684,640
00000532-waxk.jpg,0,teach,0.968877,562,468,723,636
00000532-waxk.jpg,1,stand,0.966541,562,468,723,637
00000533-ceaa.jpg,0,stand,0.973959,878,357,1107,577
00000533-ceaa.jpg,1,teach,0.959398,878,357,1108,576
00000534-mfyo.jpg,0,stand,0.900391,1057,428,1191,749
00000534-mfyo.jpg,1,teach,0.680731,1057,429,1190,748
00000535-ytjp.jpg,0,stand,0.942838,527,473,708,765
00000535-ytjp.jpg,1,teach,0.926839,527,473,708,766
00000536-khyl.jpg,0,stand,0.614730,720,332,837,590
00000536-khyl.jpg,1,stand,0.504092,720,331,837,742
00000536-khyl.jpg,2,teach,0.380401,721,332,837,588
00000537-rotr.jpg,0,stand,0.720243,1242,444,1432,826
00000538-qwqh.jpg,0,stand,0.956774,770,335,914,578
00000538-qwqh.jpg,1,teach,0.396745,769,335,914,577
00000539-bnsb.jpg,0,stand,0.952297,766,419,898,643
00000540-vrrw.jpg,0,stand,0.953043,764,397,889,642
00000540-vrrw.jpg,1,teach,0.927261,763,398,888,641
00000541-buqd.jpg,0,stand,0.964663,718,404,901,646
00000541-buqd.jpg,1,stand,0.952744,1521,519,1708,1072
00000541-buqd.jpg,2,teach,0.947623,719,404,901,646
00000541-buqd.jpg,3,teach,0.669881,1521,520,1708,1072
00000542-esxg.jpg,0,stand,0.951093,714,414,829,648
00000543-uekv.jpg,0,stand,0.957464,579,399,723,644
00000543-uekv.jpg,1,teach,0.899624,579,399,723,644
00000543-uekv.jpg,2,stand,0.687536,1501,559,1681,1071
00000544-ypvg.jpg,0,stand,0.934767,780,406,930,707
00000544-ypvg.jpg,1,teach,0.815950,780,405,930,707
00000545-ufal.jpg,0,stand,0.891818,765,400,899,705
00000545-ufal.jpg,1,teach,0.494423,766,400,900,708
00000546-wxzp.jpg,0,stand,0.942005,774,403,935,695
00000546-wxzp.jpg,1,teach,0.855573,774,403,934,694
00000547-cukq.jpg,0,stand,0.947477,778,406,936,660
00000547-cukq.jpg,1,teach,0.853567,778,406,936,651
00000548-mwub.jpg,0,stand,0.897485,782,403,963,705
00000548-mwub.jpg,1,teach,0.622847,781,402,963,705
00000549-jvro.jpg,0,stand,0.954079,774,405,937,680
00000549-jvro.jpg,1,teach,0.885900,775,405,938,680
00000550-eqcq.jpg,0,stand,0.927664,877,393,1003,559
00000550-eqcq.jpg,1,teach,0.803313,877,393,1003,560
00000551-dzyv.jpg,0,stand,0.947672,325,393,469,779
00000551-dzyv.jpg,1,teach,0.904544,324,393,466,776
00000552-tphb.jpg,0,teach,0.948686,334,392,493,774
00000552-tphb.jpg,1,stand,0.945816,333,392,493,774
00000552-tphb.jpg,2,sit,0.313419,1350,608,1566,836
00000553-issd.jpg,0,stand,0.960073,410,385,598,772
00000553-issd.jpg,1,bbwriting,0.922060,410,384,598,771
00000554-zgfh.jpg,0,stand,0.945061,738,392,881,777
00000554-zgfh.jpg,1,teach,0.929624,738,392,881,778
00000555-omqm.jpg,0,stand,0.943410,773,361,913,568
00000555-omqm.jpg,1,bbwriting,0.842820,773,361,912,567
00000556-meiz.jpg,0,stand,0.961403,821,439,997,834
00000556-meiz.jpg,1,teach,0.954503,822,439,997,833
00000557-suwb.jpg,0,stand,0.969683,875,436,1047,837
00000557-suwb.jpg,1,teach,0.959377,875,436,1046,836
00000558-wryr.jpg,0,stand,0.968699,670,441,840,672
00000558-wryr.jpg,1,teach,0.946238,670,441,840,673
00000559-nkyv.jpg,0,teach,0.968527,510,440,719,675
00000559-nkyv.jpg,1,stand,0.964756,510,440,719,675
00000560-ufap.jpg,0,stand,0.964203,664,442,852,673
00000560-ufap.jpg,1,teach,0.958826,664,442,852,673
00000561-tsyx.jpg,0,teach,0.919681,777,443,932,685
00000561-tsyx.jpg,1,stand,0.906295,777,443,932,684
00000562-mqqg.jpg,0,stand,0.972375,1555,559,1749,1021
00000562-mqqg.jpg,1,teach,0.956386,1554,560,1749,1021
00000563-hzfd.jpg,0,stand,0.958479,554,481,696,854
00000563-hzfd.jpg,1,teach,0.942960,555,481,696,854
00000564-aqpo.jpg,0,stand,0.958158,762,474,996,693
00000564-aqpo.jpg,1,teach,0.955697,762,474,996,692
00000565-bedd.jpg,0,stand,0.940176,1038,589,1156,783
00000565-bedd.jpg,1,teach,0.763064,1038,590,1156,783
00000566-vmxd.jpg,0,stand,0.955311,371,581,503,977
00000566-vmxd.jpg,1,teach,0.771137,370,580,504,977
00000566-vmxd.jpg,2,bbwriting,0.391446,372,582,503,975
00000567-vkza.jpg,0,stand,0.956680,1350,563,1484,980
00000567-vkza.jpg,1,teach,0.811967,1351,562,1484,979
00000567-vkza.jpg,2,bbwriting,0.620126,1350,563,1484,979
00000568-dmrl.jpg,0,stand,0.961259,255,580,416,985
00000568-dmrl.jpg,1,teach,0.954880,256,580,417,985
00000569-xphl.jpg,0,stand,0.942987,556,522,693,941
00000569-xphl.jpg,1,teach,0.900011,556,521,692,940
00000570-iood.jpg,0,stand,0.753742,1024,510,1136,804
00000570-iood.jpg,1,bbwriting,0.367039,1023,509,1137,789
00000570-iood.jpg,2,teach,0.339336,1024,510,1136,807
00000571-zhha.jpg,0,bbwriting,0.961707,1099,454,1271,866
00000571-zhha.jpg,1,stand,0.959575,1100,454,1271,866
00000571-zhha.jpg,2,teach,0.354075,1812,390,1915,519
00000572-agio.jpg,0,stand,0.958193,952,467,1130,858
00000572-agio.jpg,1,teach,0.946030,953,468,1129,858
00000572-agio.jpg,2,teach,0.533963,1811,391,1915,519
00000573-pfwi.jpg,0,stand,0.964395,1112,549,1284,864
00000573-pfwi.jpg,1,teach,0.950565,1112,549,1284,865
00000574-uuno.jpg,0,stand,0.936717,1068,446,1173,865
00000574-uuno.jpg,1,bbwriting,0.909416,1067,445,1174,863
00000575-vnef.jpg,0,stand,0.971319,142,496,486,695
00000575-vnef.jpg,1,teach,0.950011,142,496,486,696
00000576-tglz.jpg,0,teach,0.509598,1811,390,1915,524
00000576-tglz.jpg,1,teach,0.345467,951,502,1130,682
00000576-tglz.jpg,2,stand,0.344596,952,502,1129,865
00000576-tglz.jpg,3,stand,0.253016,951,502,1128,684
00000577-wqzs.jpg,0,stand,0.693417,890,682,1091,1036
00000577-wqzs.jpg,1,teach,0.558677,1811,390,1915,517
00000577-wqzs.jpg,2,teach,0.299305,891,682,1092,1036
00000578-tlaq.jpg,0,stand,0.848496,1205,468,1359,863
00000579-ebtt.jpg,0,stand,0.966429,667,699,872,1017
00000579-ebtt.jpg,1,teach,0.956237,667,699,872,1017
00000580-udoe.jpg,0,stand,0.941741,683,598,824,1014
00000580-udoe.jpg,1,teach,0.933751,683,598,825,1014
00000581-iivc.jpg,0,stand,0.968630,532,696,720,1014
00000581-iivc.jpg,1,teach,0.958243,532,696,721,1013
00000582-rsyx.jpg,0,stand,0.958068,1152,617,1280,853
00000582-rsyx.jpg,1,teach,0.940725,1152,617,1280,852
00000583-obqs.jpg,0,stand,0.910560,774,598,900,827
00000583-obqs.jpg,1,teach,0.894931,774,598,900,827
00000584-imdq.jpg,0,stand,0.957771,1141,616,1278,853
00000584-imdq.jpg,1,teach,0.863359,1140,616,1278,852
00000585-fgig.jpg,0,stand,0.965150,364,688,536,1073
00000585-fgig.jpg,1,teach,0.902340,365,688,536,1073
00000586-fssu.jpg,0,stand,0.960643,1156,614,1301,852
00000586-fssu.jpg,1,teach,0.926173,1156,613,1300,852
00000587-puwf.jpg,0,stand,0.946174,143,498,322,1012
00000587-puwf.jpg,1,bbwriting,0.752447,143,498,323,1013
00000588-jfid.jpg,0,bbwriting,0.958829,1276,520,1447,1015
00000588-jfid.jpg,1,stand,0.950905,1276,520,1448,1015
00000589-sawe.jpg,0,stand,0.961182,91,522,234,935
00000589-sawe.jpg,1,teach,0.946991,92,522,234,936
00000590-deow.jpg,0,stand,0.967899,866,528,1031,795
00000590-deow.jpg,1,teach,0.965527,866,528,1031,794
00000591-ommm.jpg,0,stand,0.968067,636,530,789,783
00000591-ommm.jpg,1,teach,0.950806,636,530,789,783
00000592-dzkc.jpg,0,stand,0.960026,151,526,320,992
00000592-dzkc.jpg,1,teach,0.866040,153,524,320,995
00000593-clnr.jpg,0,stand,0.963116,749,534,897,789
00000593-clnr.jpg,1,teach,0.634973,749,534,897,790
00000594-pkcg.jpg,0,stand,0.910787,1018,554,1189,913
00000595-ccxe.jpg,0,stand,0.970442,1226,577,1459,878
00000595-ccxe.jpg,1,teach,0.951568,1226,577,1459,877
00000596-yohf.jpg,0,stand,0.972474,1282,585,1526,881
00000596-yohf.jpg,1,teach,0.958629,1282,585,1526,881
00000597-tgig.jpg,0,stand,0.970669,1275,587,1531,881
00000597-tgig.jpg,1,teach,0.936227,1276,587,1531,880
00000598-urae.jpg,0,stand,0.958932,1280,633,1514,878
00000598-urae.jpg,1,teach,0.748443,1280,633,1514,879
00000599-kufp.jpg,0,stand,0.969512,1171,573,1366,884
00000599-kufp.jpg,1,teach,0.851332,1171,573,1366,883
00000600-kopt.jpg,0,stand,0.965565,1290,633,1526,880
00000600-kopt.jpg,1,teach,0.513281,1292,632,1526,879
00000601-dajq.jpg,0,stand,0.967205,1287,605,1526,879
00000601-dajq.jpg,1,teach,0.940994,1288,605,1527,879
00000602-rzxu.jpg,0,stand,0.951362,436,340,581,821
00000602-rzxu.jpg,1,bbwriting,0.934485,435,340,581,819
00000603-yogp.jpg,0,stand,0.952444,840,434,969,638
00000603-yogp.jpg,1,teach,0.836537,840,434,968,639
00000604-sdey.jpg,0,stand,0.940824,793,434,1030,632
00000604-sdey.jpg,1,teach,0.919627,793,435,1030,634
00000605-hzqi.jpg,0,stand,0.960836,862,426,990,637
00000605-hzqi.jpg,1,teach,0.949083,862,426,990,637
00000606-bexy.jpg,0,stand,0.961029,818,426,942,634
00000606-bexy.jpg,1,teach,0.933981,818,427,942,633
00000607-qgaf.jpg,0,stand,0.938129,1479,418,1603,834
00000607-qgaf.jpg,1,bbwriting,0.845056,1479,418,1602,834
00000608-cwey.jpg,0,stand,0.953182,376,422,511,831
00000608-cwey.jpg,1,bbwriting,0.912061,376,422,511,831
00000609-xbdm.jpg,0,teach,0.691800,555,423,821,631
00000609-xbdm.jpg,1,stand,0.572140,554,423,821,631
00000609-xbdm.jpg,2,stand,0.452627,554,424,822,791
00000609-xbdm.jpg,3,teach,0.399748,554,424,822,793
00000610-jnej.jpg,0,stand,0.977435,266,645,521,1070
00000610-jnej.jpg,1,teach,0.974042,265,645,521,1070
00000610-jnej.jpg,2,stand,0.591612,1720,612,1901,943
00000610-jnej.jpg,3,teach,0.295241,1720,612,1898,939
00000611-srkq.jpg,0,stand,0.859417,600,581,812,941
00000611-srkq.jpg,1,stand,0.661963,1721,612,1900,945
00000611-srkq.jpg,2,teach,0.352788,1720,612,1898,939
00000612-tcyc.jpg,0,stand,0.910516,128,579,309,934
00000612-tcyc.jpg,1,teach,0.412050,128,580,308,934
00000612-tcyc.jpg,2,stand,0.283615,1721,611,1897,942
00000613-jszu.jpg,0,bbwriting,0.950384,1448,516,1610,1017
00000613-jszu.jpg,1,stand,0.947209,1450,516,1610,1018
00000614-lbxh.jpg,0,stand,0.966074,1343,584,1502,821
00000614-lbxh.jpg,1,teach,0.383035,1343,584,1501,822
00000615-hxbj.jpg,0,stand,0.965415,1362,592,1514,821
00000615-hxbj.jpg,1,teach,0.593382,1362,593,1513,821
00000616-qbmw.jpg,0,stand,0.938954,1774,591,1915,1019
00000616-qbmw.jpg,1,teach,0.912778,1774,591,1916,1019
00000617-fdie.jpg,0,stand,0.953348,1464,594,1602,1001
00000617-fdie.jpg,1,teach,0.698748,1465,592,1609,996
00000618-lrup.jpg,0,stand,0.962662,1244,602,1469,831
00000618-lrup.jpg,1,teach,0.767060,1244,602,1469,832
00000619-khvo.jpg,0,stand,0.950945,1390,561,1562,1015
00000619-khvo.jpg,1,bbwriting,0.935630,1389,562,1563,1014
00000620-zmpn.jpg,0,stand,0.916443,848,701,1039,1003
00000620-zmpn.jpg,1,teach,0.898042,849,701,1038,1008
00000621-asea.jpg,0,stand,0.948916,869,605,1019,813
00000621-asea.jpg,1,teach,0.861930,869,605,1019,812
00000622-ssof.jpg,0,stand,0.896825,998,694,1178,980
00000622-ssof.jpg,1,teach,0.885685,999,694,1179,979
00000623-eocd.jpg,0,stand,0.961043,1526,597,1667,1027
00000623-eocd.jpg,1,teach,0.870564,1526,598,1667,1030
00000624-sgwk.jpg,0,teach,0.943400,692,596,825,905
00000624-sgwk.jpg,1,stand,0.938463,692,596,826,904
00000625-fksp.jpg,0,stand,0.954345,830,611,983,810
00000625-fksp.jpg,1,teach,0.734738,830,611,982,809
00000626-fvym.jpg,0,stand,0.965701,1264,598,1427,1035
00000626-fvym.jpg,1,teach,0.904906,1264,598,1427,1037
00000627-fnez.jpg,0,stand,0.955424,1396,604,1516,1054
00000627-fnez.jpg,1,bbwriting,0.610687,1396,605,1516,1055
00000627-fnez.jpg,2,teach,0.364225,1396,605,1519,1053
00000628-xsap.jpg,0,stand,0.934266,327,472,482,889
00000628-xsap.jpg,1,teach,0.526880,326,472,482,890
00000629-aewf.jpg,0,stand,0.950702,882,460,1152,799
00000629-aewf.jpg,1,teach,0.947326,882,461,1152,797
00000630-rauo.jpg,0,stand,0.958985,693,500,869,692
00000630-rauo.jpg,1,teach,0.947465,693,499,869,693
00000631-xfgo.jpg,0,stand,0.949583,1485,412,1647,903
00000631-xfgo.jpg,1,bbwriting,0.926154,1484,412,1648,903
00000632-btmw.jpg,0,stand,0.865947,1406,458,1535,916
00000633-xxoc.jpg,0,stand,0.954479,1584,457,1775,863
00000633-xxoc.jpg,1,teach,0.934613,1584,456,1775,864
00000634-xwxk.jpg,0,stand,0.941367,561,500,747,858
00000634-xwxk.jpg,1,teach,0.717107,562,500,748,856
00000635-ywsx.jpg,0,stand,0.863788,1607,558,1777,1072
00000635-ywsx.jpg,1,bbwriting,0.445054,1606,558,1777,1074
00000636-sqyz.jpg,0,stand,0.960658,1252,592,1427,830
00000636-sqyz.jpg,1,teach,0.917855,1252,592,1427,830
00000637-pxkh.jpg,0,stand,0.958130,1257,604,1410,832
00000637-pxkh.jpg,1,teach,0.617019,1257,604,1410,831
00000638-cfga.jpg,0,stand,0.953440,1298,587,1465,827
00000638-cfga.jpg,1,teach,0.886609,1298,587,1464,827
00000639-igts.jpg,0,stand,0.955331,1305,594,1467,824
00000639-igts.jpg,1,teach,0.539184,1306,594,1467,825
00000640-yvys.jpg,0,stand,0.961782,1534,569,1707,1026
00000640-yvys.jpg,1,teach,0.950899,1533,568,1707,1028
00000640-yvys.jpg,2,bbwriting,0.313109,1533,567,1708,1027
00000641-nlef.jpg,0,teach,0.972720,1273,586,1510,822
00000641-nlef.jpg,1,stand,0.968760,1273,585,1510,822
00000642-xoum.jpg,0,stand,0.957786,1581,593,1723,1039
00000642-xoum.jpg,1,teach,0.907517,1581,593,1723,1041
00000643-iomq.jpg,0,stand,0.968733,1189,606,1327,834
00000643-iomq.jpg,1,bbwriting,0.751041,1190,605,1329,835
00000643-iomq.jpg,2,teach,0.676681,1189,606,1327,834
00000644-ouox.jpg,0,bbwriting,0.971422,306,543,543,1063
00000644-ouox.jpg,1,stand,0.963139,306,543,541,1061
00000645-wfhm.jpg,0,stand,0.961136,5,521,253,1010
00000645-wfhm.jpg,1,bbwriting,0.949533,7,520,252,1010
00000646-yoac.jpg,0,bbwriting,0.956531,372,547,565,1070
00000646-yoac.jpg,1,stand,0.953387,372,547,566,1070
00000647-ejvk.jpg,0,stand,0.961445,569,592,805,843
00000647-ejvk.jpg,1,stand,0.319198,0,373,112,660
00000648-xdkz.jpg,0,stand,0.939321,671,576,832,841
00000648-xdkz.jpg,1,teach,0.533834,671,576,832,840
00000649-lerg.jpg,0,stand,0.963157,637,565,817,842
00000650-hitu.jpg,0,stand,0.966300,0,642,194,1071
00000650-hitu.jpg,1,teach,0.962718,0,643,194,1072
00000651-xfvo.jpg,0,stand,0.962778,122,545,339,1070
00000651-xfvo.jpg,1,teach,0.946271,122,546,340,1071
00000652-zuwp.jpg,0,stand,0.950770,467,515,588,742
00000652-zuwp.jpg,1,teach,0.838232,467,515,588,742
00000653-dqsp.jpg,0,stand,0.972208,1025,538,1251,897
00000653-dqsp.jpg,1,teach,0.960252,1025,539,1251,897
00000654-mxso.jpg,0,teach,0.954218,1562,535,1845,965
00000654-mxso.jpg,1,stand,0.953689,1563,535,1845,965
00000655-zuus.jpg,0,stand,0.961415,248,564,393,999
00000655-zuus.jpg,1,teach,0.804186,247,565,395,998
