mode,image,class_id,class_name,class_name_cn,confidence,threshold,x1,y1,x2,y2,source
filtered,frame_000041.jpg,4,Read_W,阅读,0.834769,0.500000,972,395,1104,511,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000041.jpg
filtered,frame_000041.jpg,0,Using_phone,使用手机,0.724089,0.500000,1257,267,1324,331,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000041.jpg
filtered,frame_000041.jpg,0,Using_phone,使用手机,0.682032,0.500000,1195,253,1260,321,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000041.jpg
filtered,frame_000041.jpg,4,Read_W,阅读,0.659772,0.500000,1485,693,1602,808,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000041.jpg
filtered,frame_000042.jpg,0,Using_phone,使用手机,0.866750,0.500000,531,200,606,276,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000042.jpg
filtered,frame_000042.jpg,0,Using_phone,使用手机,0.843230,0.500000,1293,341,1378,420,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000042.jpg
filtered,frame_000042.jpg,0,Using_phone,使用手机,0.830167,0.500000,1261,267,1327,332,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000042.jpg
filtered,frame_000042.jpg,4,Read_W,阅读,0.712465,0.500000,959,381,1103,511,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000042.jpg
filtered,frame_000042.jpg,4,Read_W,阅读,0.674718,0.500000,852,339,971,442,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000042.jpg
filtered,frame_000042.jpg,0,Using_phone,使用手机,0.502771,0.500000,851,338,972,445,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000042.jpg
filtered,frame_000043.jpg,4,Read_W,阅读,0.824950,0.500000,658,422,794,542,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000043.jpg
filtered,frame_000043.jpg,0,Using_phone,使用手机,0.811788,0.500000,531,203,606,277,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000043.jpg
filtered,frame_000043.jpg,0,Using_phone,使用手机,0.786816,0.500000,1293,341,1379,423,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000043.jpg
filtered,frame_000043.jpg,0,Using_phone,使用手机,0.719088,0.500000,1103,445,1220,572,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000043.jpg
filtered,frame_000043.jpg,4,Read_W,阅读,0.597974,0.500000,1535,570,1633,675,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000043.jpg
filtered,frame_000043.jpg,2,Sleep,睡觉,0.511978,0.450000,859,195,931,246,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000043.jpg
filtered,frame_000044.jpg,0,Using_phone,使用手机,0.858968,0.500000,1297,339,1373,416,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000044.jpg
filtered,frame_000044.jpg,0,Using_phone,使用手机,0.807670,0.500000,1260,268,1327,334,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000044.jpg
filtered,frame_000044.jpg,0,Using_phone,使用手机,0.733867,0.500000,1179,235,1256,308,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000044.jpg
filtered,frame_000044.jpg,0,Using_phone,使用手机,0.641298,0.500000,1101,449,1221,573,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000044.jpg
filtered,frame_000044.jpg,0,Using_phone,使用手机,0.630018,0.500000,538,199,607,277,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000044.jpg
filtered,frame_000045.jpg,0,Using_phone,使用手机,0.855391,0.500000,528,197,608,277,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000045.jpg
filtered,frame_000045.jpg,0,Using_phone,使用手机,0.855030,0.500000,1260,267,1327,334,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000045.jpg
filtered,frame_000045.jpg,0,Using_phone,使用手机,0.754091,0.500000,1179,235,1256,308,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000045.jpg
filtered,frame_000045.jpg,0,Using_phone,使用手机,0.736254,0.500000,1103,443,1221,573,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000045.jpg
filtered,frame_000045.jpg,0,Using_phone,使用手机,0.719934,0.500000,1295,340,1380,424,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000045.jpg
filtered,frame_000045.jpg,0,Using_phone,使用手机,0.693260,0.500000,1594,519,1668,591,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000045.jpg
filtered,frame_000045.jpg,4,Read_W,阅读,0.644626,0.500000,648,419,789,551,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000045.jpg
filtered,frame_000045.jpg,0,Using_phone,使用手机,0.530770,0.500000,1035,147,1076,191,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000045.jpg
filtered,frame_000045.jpg,0,Using_phone,使用手机,0.500935,0.500000,973,376,1096,502,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000045.jpg
filtered,frame_000046.jpg,0,Using_phone,使用手机,0.854742,0.500000,527,198,608,277,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000046.jpg
filtered,frame_000046.jpg,4,Read_W,阅读,0.759176,0.500000,849,330,972,447,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000046.jpg
filtered,frame_000046.jpg,0,Using_phone,使用手机,0.741166,0.500000,1295,340,1380,424,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000046.jpg
filtered,frame_000046.jpg,0,Using_phone,使用手机,0.732881,0.500000,1179,235,1257,309,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000046.jpg
filtered,frame_000046.jpg,2,Sleep,睡觉,0.681413,0.450000,868,195,934,244,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000046.jpg
filtered,frame_000046.jpg,0,Using_phone,使用手机,0.634843,0.500000,1094,462,1225,576,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000046.jpg
filtered,frame_000047.jpg,0,Using_phone,使用手机,0.872020,0.500000,1284,342,1375,416,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000047.jpg
filtered,frame_000047.jpg,0,Using_phone,使用手机,0.852003,0.500000,1586,504,1662,585,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000047.jpg
filtered,frame_000047.jpg,0,Using_phone,使用手机,0.806859,0.500000,530,197,608,276,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000047.jpg
filtered,frame_000047.jpg,0,Using_phone,使用手机,0.803177,0.500000,1094,454,1215,562,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000047.jpg
filtered,frame_000047.jpg,0,Using_phone,使用手机,0.743252,0.500000,1177,239,1253,304,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000047.jpg
filtered,frame_000047.jpg,4,Read_W,阅读,0.698081,0.500000,855,332,978,449,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000047.jpg
filtered,frame_000047.jpg,4,Read_W,阅读,0.690316,0.500000,656,435,785,542,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000047.jpg
filtered,frame_000048.jpg,0,Using_phone,使用手机,0.854835,0.500000,1283,341,1372,415,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000048.jpg
filtered,frame_000048.jpg,0,Using_phone,使用手机,0.826922,0.500000,530,200,610,276,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000048.jpg
filtered,frame_000048.jpg,0,Using_phone,使用手机,0.767317,0.500000,1181,240,1256,304,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000048.jpg
filtered,frame_000048.jpg,0,Using_phone,使用手机,0.752842,0.500000,1591,488,1650,583,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000048.jpg
filtered,frame_000048.jpg,0,Using_phone,使用手机,0.665683,0.500000,1096,458,1225,577,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000048.jpg
filtered,frame_000049.jpg,0,Using_phone,使用手机,0.878538,0.500000,526,198,608,277,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000049.jpg
filtered,frame_000049.jpg,0,Using_phone,使用手机,0.875534,0.500000,1284,344,1375,417,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000049.jpg
filtered,frame_000049.jpg,0,Using_phone,使用手机,0.808132,0.500000,1590,500,1658,584,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000049.jpg
filtered,frame_000049.jpg,4,Read_W,阅读,0.792824,0.500000,853,338,974,445,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000049.jpg
filtered,frame_000049.jpg,4,Read_W,阅读,0.787968,0.500000,980,399,1099,512,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000049.jpg
filtered,frame_000049.jpg,0,Using_phone,使用手机,0.719919,0.500000,1095,457,1221,575,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000049.jpg
filtered,frame_000049.jpg,0,Using_phone,使用手机,0.711525,0.500000,1181,242,1255,303,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000049.jpg
filtered,frame_000049.jpg,0,Using_phone,使用手机,0.686698,0.500000,489,122,555,185,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000049.jpg
filtered,frame_000050.jpg,0,Using_phone,使用手机,0.874568,0.500000,1284,344,1376,417,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000050.jpg
filtered,frame_000050.jpg,4,Read_W,阅读,0.783599,0.500000,984,393,1102,514,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000050.jpg
filtered,frame_000050.jpg,0,Using_phone,使用手机,0.679049,0.500000,1588,492,1652,584,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000050.jpg
filtered,frame_000050.jpg,0,Using_phone,使用手机,0.656751,0.500000,1095,455,1221,575,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000050.jpg
filtered,frame_000050.jpg,4,Read_W,阅读,0.631419,0.500000,587,229,681,317,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000050.jpg
filtered,frame_000050.jpg,2,Sleep,睡觉,0.485801,0.450000,861,196,934,245,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000050.jpg
filtered,frame_000051.jpg,0,Using_phone,使用手机,0.877940,0.500000,1284,343,1376,417,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000051.jpg
filtered,frame_000051.jpg,0,Using_phone,使用手机,0.822089,0.500000,1593,517,1668,589,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000051.jpg
filtered,frame_000051.jpg,4,Read_W,阅读,0.780008,0.500000,589,239,681,317,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000051.jpg
filtered,frame_000051.jpg,0,Using_phone,使用手机,0.779594,0.500000,1097,455,1221,571,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000051.jpg
filtered,frame_000051.jpg,4,Read_W,阅读,0.768112,0.500000,979,393,1101,511,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000051.jpg
filtered,frame_000051.jpg,4,Read_W,阅读,0.733402,0.500000,848,328,976,449,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000051.jpg
filtered,frame_000051.jpg,0,Using_phone,使用手机,0.638663,0.500000,1186,248,1262,304,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000051.jpg
filtered,frame_000051.jpg,4,Read_W,阅读,0.591163,0.500000,659,392,782,547,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000051.jpg
filtered,frame_000052.jpg,0,Using_phone,使用手机,0.841178,0.500000,1177,243,1254,305,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000052.jpg
filtered,frame_000052.jpg,0,Using_phone,使用手机,0.831611,0.500000,1293,342,1380,420,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000052.jpg
filtered,frame_000052.jpg,4,Read_W,阅读,0.721819,0.500000,655,438,792,551,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000052.jpg
filtered,frame_000052.jpg,4,Read_W,阅读,0.671133,0.500000,848,332,972,444,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000052.jpg
filtered,frame_000052.jpg,0,Using_phone,使用手机,0.662753,0.500000,1594,518,1669,590,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000052.jpg
filtered,frame_000052.jpg,2,Sleep,睡觉,0.548062,0.450000,716,541,904,662,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000052.jpg
filtered,frame_000053.jpg,0,Using_phone,使用手机,0.838281,0.500000,1177,245,1255,306,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000053.jpg
filtered,frame_000053.jpg,4,Read_W,阅读,0.774330,0.500000,848,330,975,449,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000053.jpg
filtered,frame_000053.jpg,0,Using_phone,使用手机,0.765275,0.500000,1273,265,1338,326,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000053.jpg
filtered,frame_000053.jpg,0,Using_phone,使用手机,0.691430,0.500000,1093,451,1215,566,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000053.jpg
filtered,frame_000053.jpg,0,Using_phone,使用手机,0.677926,0.500000,1593,516,1668,590,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000053.jpg
filtered,frame_000053.jpg,2,Sleep,睡觉,0.670524,0.450000,716,541,904,662,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000053.jpg
filtered,frame_000054.jpg,0,Using_phone,使用手机,0.809458,0.500000,1177,245,1255,305,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000054.jpg
filtered,frame_000054.jpg,0,Using_phone,使用手机,0.801709,0.500000,1273,265,1338,328,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000054.jpg
filtered,frame_000054.jpg,0,Using_phone,使用手机,0.799831,0.500000,1292,341,1380,423,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000054.jpg
filtered,frame_000054.jpg,0,Using_phone,使用手机,0.779175,0.500000,1094,454,1214,567,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000054.jpg
filtered,frame_000054.jpg,0,Using_phone,使用手机,0.772032,0.500000,521,195,608,277,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000054.jpg
filtered,frame_000054.jpg,2,Sleep,睡觉,0.714496,0.450000,716,540,903,662,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000054.jpg
filtered,frame_000054.jpg,0,Using_phone,使用手机,0.708077,0.500000,993,369,1114,507,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000054.jpg
filtered,frame_000054.jpg,4,Read_W,阅读,0.663049,0.500000,586,233,678,317,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000054.jpg
filtered,frame_000054.jpg,4,Read_W,阅读,0.628130,0.500000,847,327,976,448,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000054.jpg
filtered,frame_000055.jpg,0,Using_phone,使用手机,0.850274,0.500000,984,412,1103,505,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000055.jpg
filtered,frame_000055.jpg,0,Using_phone,使用手机,0.823019,0.500000,1178,244,1255,305,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000055.jpg
filtered,frame_000055.jpg,4,Read_W,阅读,0.812060,0.500000,855,345,976,447,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000055.jpg
filtered,frame_000055.jpg,0,Using_phone,使用手机,0.790442,0.500000,1272,265,1339,330,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000055.jpg
filtered,frame_000055.jpg,0,Using_phone,使用手机,0.781008,0.500000,1292,342,1380,421,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000055.jpg
filtered,frame_000055.jpg,2,Sleep,睡觉,0.660917,0.450000,721,540,907,663,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000055.jpg
filtered,frame_000055.jpg,0,Using_phone,使用手机,0.637459,0.500000,1090,455,1215,567,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000055.jpg
filtered,frame_000055.jpg,0,Using_phone,使用手机,0.622516,0.500000,520,194,611,276,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000055.jpg
filtered,frame_000056.jpg,0,Using_phone,使用手机,0.847244,0.500000,1266,268,1324,336,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000056.jpg
filtered,frame_000056.jpg,4,Read_W,阅读,0.841200,0.500000,850,341,971,444,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000056.jpg
filtered,frame_000056.jpg,0,Using_phone,使用手机,0.795729,0.500000,1292,342,1378,422,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000056.jpg
filtered,frame_000056.jpg,2,Sleep,睡觉,0.642031,0.450000,716,541,905,662,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000056.jpg
filtered,frame_000056.jpg,0,Using_phone,使用手机,0.553460,0.500000,1579,466,1649,538,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000056.jpg
filtered,frame_000056.jpg,4,Read_W,阅读,0.534256,0.500000,1089,472,1218,576,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000056.jpg
filtered,frame_000056.jpg,4,Read_W,阅读,0.530734,0.500000,973,392,1092,508,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000056.jpg
filtered,frame_000056.jpg,2,Sleep,睡觉,0.525152,0.450000,873,196,936,245,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000056.jpg
filtered,frame_000057.jpg,0,Using_phone,使用手机,0.814878,0.500000,1293,342,1380,420,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000057.jpg
filtered,frame_000057.jpg,4,Read_W,阅读,0.781421,0.500000,817,227,903,299,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000057.jpg
filtered,frame_000057.jpg,4,Read_W,阅读,0.775216,0.500000,854,331,971,443,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000057.jpg
filtered,frame_000057.jpg,0,Using_phone,使用手机,0.766845,0.500000,1262,268,1327,330,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000057.jpg
filtered,frame_000057.jpg,2,Sleep,睡觉,0.640131,0.450000,716,541,904,663,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000057.jpg
filtered,frame_000057.jpg,2,Sleep,睡觉,0.494310,0.450000,858,196,931,245,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000057.jpg
filtered,frame_000058.jpg,4,Read_W,阅读,0.783865,0.500000,856,344,977,444,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000058.jpg
filtered,frame_000058.jpg,0,Using_phone,使用手机,0.751961,0.500000,1588,469,1653,539,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000058.jpg
filtered,frame_000058.jpg,0,Using_phone,使用手机,0.751288,0.500000,1293,341,1380,422,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000058.jpg
filtered,frame_000058.jpg,4,Read_W,阅读,0.660616,0.500000,589,231,680,315,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000058.jpg
filtered,frame_000058.jpg,2,Sleep,睡觉,0.651039,0.450000,720,540,906,664,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000058.jpg
filtered,frame_000058.jpg,4,Read_W,阅读,0.590552,0.500000,818,224,906,301,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000058.jpg
filtered,frame_000058.jpg,4,Read_W,阅读,0.580214,0.500000,943,397,1094,504,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000058.jpg
filtered,frame_000058.jpg,0,Using_phone,使用手机,0.567053,0.500000,1330,599,1479,746,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000058.jpg
filtered,frame_000058.jpg,2,Sleep,睡觉,0.470340,0.450000,859,196,930,245,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000058.jpg
filtered,frame_000059.jpg,0,Using_phone,使用手机,0.854906,0.500000,977,392,1101,504,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000059.jpg
filtered,frame_000059.jpg,4,Read_W,阅读,0.807111,0.500000,853,344,973,444,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000059.jpg
filtered,frame_000059.jpg,0,Using_phone,使用手机,0.731832,0.500000,1293,341,1380,423,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000059.jpg
filtered,frame_000059.jpg,0,Using_phone,使用手机,0.693641,0.500000,1185,239,1251,299,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000059.jpg
filtered,frame_000059.jpg,2,Sleep,睡觉,0.662183,0.450000,720,540,907,664,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000059.jpg
filtered,frame_000059.jpg,0,Using_phone,使用手机,0.659203,0.500000,1261,267,1330,337,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000059.jpg
filtered,frame_000059.jpg,0,Using_phone,使用手机,0.601970,0.500000,1454,489,1536,613,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000059.jpg
filtered,frame_000059.jpg,2,Sleep,睡觉,0.574517,0.450000,862,195,936,247,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000059.jpg
filtered,frame_000060.jpg,0,Using_phone,使用手机,0.817822,0.500000,1292,341,1380,421,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000060.jpg
filtered,frame_000060.jpg,2,Sleep,睡觉,0.652888,0.450000,721,540,907,663,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000060.jpg
filtered,frame_000060.jpg,0,Using_phone,使用手机,0.598965,0.500000,1093,446,1215,569,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000060.jpg
filtered,frame_000060.jpg,2,Sleep,睡觉,0.546026,0.450000,488,137,545,186,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000060.jpg
filtered,frame_000060.jpg,2,Sleep,睡觉,0.460692,0.450000,858,195,930,246,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000060.jpg
filtered,frame_000061.jpg,0,Using_phone,使用手机,0.864941,0.500000,1283,342,1376,418,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000061.jpg
filtered,frame_000061.jpg,4,Read_W,阅读,0.842309,0.500000,851,338,972,445,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000061.jpg
filtered,frame_000061.jpg,4,Read_W,阅读,0.710730,0.500000,815,225,907,299,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000061.jpg
filtered,frame_000061.jpg,0,Using_phone,使用手机,0.694435,0.500000,1181,243,1256,305,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000061.jpg
filtered,frame_000061.jpg,2,Sleep,睡觉,0.622462,0.450000,720,540,906,664,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000061.jpg
