mode,image,class_id,class_name,class_name_cn,confidence,threshold,x1,y1,x2,y2,source
raw,frame_000057.jpg,4,Read_W,阅读,0.103926,0.400000,646,411,786,550,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000057.jpg
raw,frame_000058.jpg,4,Read_W,阅读,0.783865,0.400000,856,344,977,444,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000058.jpg
raw,frame_000058.jpg,0,Using_phone,使用手机,0.751961,0.300000,1588,469,1653,539,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000058.jpg
raw,frame_000058.jpg,0,Using_phone,使用手机,0.751288,0.300000,1293,341,1380,422,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000058.jpg
raw,frame_000058.jpg,1,Hand_raising,举手,0.672944,0.750000,606,107,659,150,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000058.jpg
raw,frame_000058.jpg,4,Read_W,阅读,0.660616,0.400000,589,231,680,315,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000058.jpg
raw,frame_000058.jpg,2,Sleep,睡觉,0.651039,0.150000,720,540,906,664,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000058.jpg
raw,frame_000058.jpg,1,Hand_raising,举手,0.593896,0.750000,1026,173,1073,232,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000058.jpg
raw,frame_000058.jpg,4,Read_W,阅读,0.590552,0.400000,818,224,906,301,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000058.jpg
raw,frame_000058.jpg,4,Read_W,阅读,0.580214,0.400000,943,397,1094,504,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000058.jpg
raw,frame_000058.jpg,0,Using_phone,使用手机,0.567053,0.300000,1330,599,1479,746,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000058.jpg
raw,frame_000058.jpg,2,Sleep,睡觉,0.470340,0.150000,859,196,930,245,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000058.jpg
raw,frame_000058.jpg,0,Using_phone,使用手机,0.399819,0.300000,1185,239,1251,296,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000058.jpg
raw,frame_000058.jpg,0,Using_phone,使用手机,0.363689,0.300000,1093,447,1214,571,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000058.jpg
raw,frame_000058.jpg,4,Read_W,阅读,0.354392,0.400000,1442,495,1534,619,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000058.jpg
raw,frame_000058.jpg,1,Hand_raising,举手,0.353728,0.750000,1185,239,1251,292,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000058.jpg
raw,frame_000058.jpg,3,standing,站立,0.284350,0.200000,1,552,156,961,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000058.jpg
raw,frame_000058.jpg,3,standing,站立,0.259726,0.200000,251,768,451,1077,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000058.jpg
raw,frame_000058.jpg,4,Read_W,阅读,0.247737,0.400000,1093,448,1215,574,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000058.jpg
raw,frame_000058.jpg,4,Read_W,阅读,0.228766,0.400000,1489,656,1606,805,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000058.jpg
raw,frame_000058.jpg,1,Hand_raising,举手,0.222868,0.750000,1563,558,1642,670,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000058.jpg
raw,frame_000058.jpg,3,standing,站立,0.149741,0.200000,0,566,105,957,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000058.jpg
raw,frame_000058.jpg,1,Hand_raising,举手,0.141045,0.750000,704,164,753,237,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000058.jpg
raw,frame_000058.jpg,0,Using_phone,使用手机,0.120383,0.300000,1625,618,1727,739,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000058.jpg
raw,frame_000059.jpg,0,Using_phone,使用手机,0.854906,0.300000,977,392,1101,504,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000059.jpg
raw,frame_000059.jpg,4,Read_W,阅读,0.807111,0.400000,853,344,973,444,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000059.jpg
raw,frame_000059.jpg,0,Using_phone,使用手机,0.731832,0.300000,1293,341,1380,423,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000059.jpg
raw,frame_000059.jpg,0,Using_phone,使用手机,0.693641,0.300000,1185,239,1251,299,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000059.jpg
raw,frame_000059.jpg,2,Sleep,睡觉,0.662183,0.150000,720,540,907,664,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000059.jpg
raw,frame_000059.jpg,0,Using_phone,使用手机,0.659203,0.300000,1261,267,1330,337,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000059.jpg
raw,frame_000059.jpg,0,Using_phone,使用手机,0.601970,0.300000,1454,489,1536,613,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000059.jpg
raw,frame_000059.jpg,2,Sleep,睡觉,0.574517,0.150000,862,195,936,247,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000059.jpg
raw,frame_000059.jpg,3,standing,站立,0.516881,0.200000,0,533,162,942,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000059.jpg
raw,frame_000059.jpg,4,Read_W,阅读,0.372344,0.400000,823,224,906,299,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000059.jpg
raw,frame_000059.jpg,4,Read_W,阅读,0.336200,0.400000,588,231,681,317,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000059.jpg
raw,frame_000059.jpg,4,Read_W,阅读,0.332491,0.400000,1491,652,1602,806,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000059.jpg
raw,frame_000059.jpg,1,Hand_raising,举手,0.325554,0.750000,1596,526,1674,600,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000059.jpg
raw,frame_000059.jpg,0,Using_phone,使用手机,0.260637,0.300000,1093,440,1216,567,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000059.jpg
raw,frame_000059.jpg,4,Read_W,阅读,0.226659,0.400000,647,417,783,551,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000059.jpg
raw,frame_000059.jpg,0,Using_phone,使用手机,0.187399,0.300000,824,224,907,298,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000059.jpg
raw,frame_000059.jpg,1,Hand_raising,举手,0.163452,0.750000,518,121,559,181,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000059.jpg
raw,frame_000059.jpg,1,Hand_raising,举手,0.157318,0.750000,1029,174,1075,232,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000059.jpg
raw,frame_000059.jpg,1,Hand_raising,举手,0.146727,0.750000,1185,239,1251,293,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000059.jpg
raw,frame_000059.jpg,0,Using_phone,使用手机,0.139723,0.300000,1332,585,1479,753,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000059.jpg
raw,frame_000059.jpg,3,standing,站立,0.117557,0.200000,252,777,452,1077,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000059.jpg
raw,frame_000059.jpg,4,Read_W,阅读,0.102204,0.400000,1331,585,1479,753,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000059.jpg
raw,frame_000060.jpg,0,Using_phone,使用手机,0.817822,0.300000,1292,341,1380,421,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000060.jpg
raw,frame_000060.jpg,2,Sleep,睡觉,0.652888,0.150000,721,540,907,663,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000060.jpg
raw,frame_000060.jpg,0,Using_phone,使用手机,0.598965,0.300000,1093,446,1215,569,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000060.jpg
raw,frame_000060.jpg,2,Sleep,睡觉,0.546026,0.150000,488,137,545,186,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000060.jpg
raw,frame_000060.jpg,2,Sleep,睡觉,0.460692,0.150000,858,195,930,246,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000060.jpg
raw,frame_000060.jpg,0,Using_phone,使用手机,0.457028,0.300000,1186,237,1255,299,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000060.jpg
raw,frame_000060.jpg,1,Hand_raising,举手,0.450850,0.750000,1263,264,1328,331,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000060.jpg
raw,frame_000060.jpg,1,Hand_raising,举手,0.376954,0.750000,624,226,676,310,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000060.jpg
raw,frame_000060.jpg,4,Read_W,阅读,0.367431,0.400000,971,392,1096,512,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000060.jpg
raw,frame_000060.jpg,0,Using_phone,使用手机,0.149659,0.300000,1596,527,1672,601,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000060.jpg
raw,frame_000060.jpg,3,standing,站立,0.140216,0.200000,244,742,455,1074,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000060.jpg
raw,frame_000060.jpg,0,Using_phone,使用手机,0.138795,0.300000,1262,264,1328,332,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000060.jpg
raw,frame_000060.jpg,1,Hand_raising,举手,0.119554,0.750000,1454,493,1536,593,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000060.jpg
raw,frame_000060.jpg,1,Hand_raising,举手,0.117105,0.750000,1596,526,1673,600,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000060.jpg
raw,frame_000060.jpg,0,Using_phone,使用手机,0.114872,0.300000,1330,586,1477,745,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000060.jpg
raw,frame_000060.jpg,0,Using_phone,使用手机,0.108086,0.300000,1628,620,1728,738,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000060.jpg
raw,frame_000060.jpg,1,Hand_raising,举手,0.100816,0.750000,1186,237,1253,294,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000060.jpg
raw,frame_000061.jpg,0,Using_phone,使用手机,0.864941,0.300000,1283,342,1376,418,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000061.jpg
raw,frame_000061.jpg,4,Read_W,阅读,0.842309,0.400000,851,338,972,445,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000061.jpg
raw,frame_000061.jpg,4,Read_W,阅读,0.710730,0.400000,815,225,907,299,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000061.jpg
raw,frame_000061.jpg,0,Using_phone,使用手机,0.694435,0.300000,1181,243,1256,305,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000061.jpg
raw,frame_000061.jpg,2,Sleep,睡觉,0.622462,0.150000,720,540,906,664,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000061.jpg
raw,frame_000061.jpg,4,Read_W,阅读,0.569323,0.400000,977,395,1096,511,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000061.jpg
raw,frame_000061.jpg,0,Using_phone,使用手机,0.542185,0.300000,1260,268,1328,332,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000061.jpg
raw,frame_000061.jpg,0,Using_phone,使用手机,0.505177,0.300000,1092,447,1214,571,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000061.jpg
raw,frame_000061.jpg,2,Sleep,睡觉,0.425185,0.150000,488,138,546,187,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000061.jpg
raw,frame_000061.jpg,1,Hand_raising,举手,0.378739,0.750000,1261,269,1327,331,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000061.jpg
raw,frame_000061.jpg,4,Read_W,阅读,0.300802,0.400000,1494,658,1604,804,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000061.jpg
raw,frame_000061.jpg,1,Hand_raising,举手,0.271524,0.750000,1596,526,1676,599,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000061.jpg
raw,frame_000061.jpg,4,Read_W,阅读,0.193888,0.400000,1331,582,1478,748,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000061.jpg
raw,frame_000061.jpg,3,standing,站立,0.169825,0.200000,255,776,450,1077,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000061.jpg
raw,frame_000061.jpg,3,standing,站立,0.161192,0.200000,0,450,76,833,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000061.jpg
raw,frame_000061.jpg,4,Read_W,阅读,0.130298,0.400000,1595,525,1676,599,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000061.jpg
raw,frame_000061.jpg,1,Hand_raising,举手,0.127844,0.750000,1455,493,1536,594,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000061.jpg
raw,frame_000061.jpg,0,Using_phone,使用手机,0.100314,0.300000,1331,581,1476,750,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000061.jpg
raw,frame_000062.jpg,0,Using_phone,使用手机,0.861776,0.300000,1260,265,1327,329,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000062.jpg
raw,frame_000062.jpg,0,Using_phone,使用手机,0.854449,0.300000,1282,343,1376,418,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000062.jpg
raw,frame_000062.jpg,4,Read_W,阅读,0.849658,0.400000,588,234,681,316,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000062.jpg
raw,frame_000062.jpg,4,Read_W,阅读,0.786227,0.400000,853,332,976,449,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000062.jpg
raw,frame_000062.jpg,3,standing,站立,0.769320,0.200000,3,406,153,809,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000062.jpg
raw,frame_000062.jpg,0,Using_phone,使用手机,0.748155,0.300000,1181,244,1256,305,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000062.jpg
raw,frame_000062.jpg,2,Sleep,睡觉,0.554842,0.150000,723,542,908,663,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000062.jpg
raw,frame_000062.jpg,1,Hand_raising,举手,0.503331,0.750000,1596,492,1661,559,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000062.jpg
raw,frame_000062.jpg,0,Using_phone,使用手机,0.443779,0.300000,1596,493,1665,577,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000062.jpg
raw,frame_000062.jpg,0,Using_phone,使用手机,0.410799,0.300000,1093,447,1215,570,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000062.jpg
raw,frame_000062.jpg,4,Read_W,阅读,0.373026,0.400000,818,225,907,299,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000062.jpg
raw,frame_000062.jpg,2,Sleep,睡觉,0.295785,0.150000,489,137,546,187,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000062.jpg
raw,frame_000062.jpg,0,Using_phone,使用手机,0.268020,0.300000,685,171,750,239,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000062.jpg
raw,frame_000062.jpg,3,standing,站立,0.159214,0.200000,4,397,235,810,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000062.jpg
raw,frame_000062.jpg,2,Sleep,睡觉,0.138913,0.150000,857,194,931,245,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000062.jpg
raw,frame_000062.jpg,3,standing,站立,0.132436,0.200000,250,782,452,1077,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000062.jpg
raw,frame_000062.jpg,0,Using_phone,使用手机,0.119549,0.300000,1330,598,1473,747,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000062.jpg
raw,frame_000063.jpg,3,standing,站立,0.762791,0.200000,5,407,151,803,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000063.jpg
raw,frame_000063.jpg,0,Using_phone,使用手机,0.730385,0.300000,1259,265,1327,332,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000063.jpg
raw,frame_000063.jpg,4,Read_W,阅读,0.701069,0.400000,649,404,820,548,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000063.jpg
raw,frame_000063.jpg,1,Hand_raising,举手,0.672934,0.750000,883,169,942,228,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000063.jpg
raw,frame_000063.jpg,2,Sleep,睡觉,0.664729,0.150000,717,541,904,662,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000063.jpg
raw,frame_000063.jpg,0,Using_phone,使用手机,0.537089,0.300000,1093,446,1215,571,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000063.jpg
raw,frame_000063.jpg,0,Using_phone,使用手机,0.491884,0.300000,1294,334,1374,412,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000063.jpg
raw,frame_000063.jpg,2,Sleep,睡觉,0.457624,0.150000,489,137,547,187,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000063.jpg
raw,frame_000063.jpg,0,Using_phone,使用手机,0.439185,0.300000,1180,240,1255,307,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000063.jpg
raw,frame_000063.jpg,0,Using_phone,使用手机,0.371501,0.300000,862,336,978,450,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000063.jpg
raw,frame_000063.jpg,4,Read_W,阅读,0.356315,0.400000,861,336,978,449,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000063.jpg
raw,frame_000063.jpg,1,Hand_raising,举手,0.259513,0.750000,1293,333,1373,398,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000063.jpg
raw,frame_000063.jpg,4,Read_W,阅读,0.247789,0.400000,1622,634,1734,728,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000063.jpg
raw,frame_000063.jpg,3,standing,站立,0.166945,0.200000,253,770,452,1077,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000063.jpg
raw,frame_000063.jpg,4,Read_W,阅读,0.129694,0.400000,1322,595,1480,761,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000063.jpg
raw,frame_000063.jpg,1,Hand_raising,举手,0.114040,0.750000,669,108,717,170,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000063.jpg
raw,frame_000064.jpg,0,Using_phone,使用手机,0.833819,0.300000,1259,267,1327,332,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000064.jpg
raw,frame_000064.jpg,0,Using_phone,使用手机,0.819579,0.300000,1177,237,1252,302,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000064.jpg
raw,frame_000064.jpg,0,Using_phone,使用手机,0.796292,0.300000,984,384,1110,504,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000064.jpg
raw,frame_000064.jpg,0,Using_phone,使用手机,0.708708,0.300000,1294,335,1375,416,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000064.jpg
raw,frame_000064.jpg,2,Sleep,睡觉,0.634214,0.150000,720,540,905,663,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000064.jpg
raw,frame_000064.jpg,2,Sleep,睡觉,0.408239,0.150000,861,195,932,246,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000064.jpg
raw,frame_000064.jpg,4,Read_W,阅读,0.293457,0.400000,815,225,907,298,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000064.jpg
raw,frame_000064.jpg,1,Hand_raising,举手,0.248632,0.750000,1293,335,1373,398,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000064.jpg
raw,frame_000064.jpg,4,Read_W,阅读,0.195721,0.400000,855,332,980,451,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000064.jpg
raw,frame_000064.jpg,1,Hand_raising,举手,0.126765,0.750000,1107,441,1218,562,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000064.jpg
raw,frame_000064.jpg,3,standing,站立,0.125921,0.200000,254,775,452,1077,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000064.jpg
raw,frame_000064.jpg,0,Using_phone,使用手机,0.112964,0.300000,1547,561,1633,662,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000064.jpg
raw,frame_000065.jpg,0,Using_phone,使用手机,0.867267,0.300000,1177,241,1251,304,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000065.jpg
raw,frame_000065.jpg,4,Read_W,阅读,0.828558,0.400000,848,332,976,448,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000065.jpg
raw,frame_000065.jpg,0,Using_phone,使用手机,0.800932,0.300000,667,117,723,171,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000065.jpg
raw,frame_000065.jpg,0,Using_phone,使用手机,0.782200,0.300000,1258,268,1327,333,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000065.jpg
raw,frame_000065.jpg,4,Read_W,阅读,0.690037,0.400000,982,406,1109,514,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000065.jpg
raw,frame_000065.jpg,0,Using_phone,使用手机,0.678376,0.300000,1584,483,1649,552,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000065.jpg
raw,frame_000065.jpg,0,Using_phone,使用手机,0.598876,0.300000,1296,335,1374,415,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000065.jpg
raw,frame_000065.jpg,2,Sleep,睡觉,0.565852,0.150000,721,540,907,664,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000065.jpg
raw,frame_000065.jpg,2,Sleep,睡觉,0.402916,0.150000,870,197,936,246,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000065.jpg
raw,frame_000065.jpg,0,Using_phone,使用手机,0.385009,0.300000,488,123,552,187,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000065.jpg
raw,frame_000065.jpg,1,Hand_raising,举手,0.302734,0.750000,1295,335,1373,398,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000065.jpg
raw,frame_000065.jpg,4,Read_W,阅读,0.273039,0.400000,1486,656,1607,807,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000065.jpg
raw,frame_000065.jpg,0,Using_phone,使用手机,0.253339,0.300000,1538,575,1633,666,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000065.jpg
raw,frame_000065.jpg,0,Using_phone,使用手机,0.135265,0.300000,1455,491,1533,595,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000065.jpg
raw,frame_000065.jpg,4,Read_W,阅读,0.101965,0.400000,1625,619,1728,735,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000065.jpg
raw,frame_000066.jpg,0,Using_phone,使用手机,0.862389,0.300000,1177,244,1252,305,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000066.jpg
